id,annual_usage,min_order_quantity,bracket_pricing,quantity,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
29323,0,0,1,10,6.35,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29324,0,0,1,25,6.35,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29325,0,0,1,50,6.35,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29326,0,0,1,100,6.35,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29327,0,0,1,250,6.35,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29328,0,0,1,1,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29329,0,0,1,2,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29330,0,0,1,5,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29331,0,0,1,10,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29332,0,0,1,25,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29333,0,0,1,50,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29334,0,0,1,100,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29335,0,0,1,250,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29336,0,0,1,1,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29337,0,0,1,2,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29338,0,0,1,5,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29339,0,0,1,10,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29340,0,0,1,25,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29341,0,0,1,50,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29342,0,0,1,100,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29343,0,0,1,250,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29344,0,0,1,1,6.35,0.71,121,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29345,0,0,1,2,6.35,0.71,121,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29346,0,0,1,5,6.35,0.71,121,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29347,0,0,1,10,6.35,0.71,121,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29348,0,0,1,25,6.35,0.71,121,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29349,0,0,1,50,6.35,0.71,121,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29350,0,0,1,100,6.35,0.71,121,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29351,0,0,1,250,6.35,0.71,121,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29352,0,0,1,1,6.35,0.71,97,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29353,0,0,1,2,6.35,0.71,97,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29354,0,0,1,5,6.35,0.71,97,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29355,0,0,1,10,6.35,0.71,97,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29356,0,0,1,25,6.35,0.71,97,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29357,0,0,1,50,6.35,0.71,97,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29358,0,0,1,100,6.35,0.71,97,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29359,0,0,1,250,6.35,0.71,97,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29360,0,0,1,1,6.35,0.71,51,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29361,0,0,1,2,6.35,0.71,51,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29362,0,0,1,5,6.35,0.71,51,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29363,0,0,1,10,6.35,0.71,51,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29364,0,0,1,25,6.35,0.71,51,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29365,0,0,1,50,6.35,0.71,51,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29366,0,0,1,100,6.35,0.71,51,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29367,0,0,1,250,6.35,0.71,51,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29368,0,0,1,1,6.35,0.71,190,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29369,0,0,1,2,6.35,0.71,190,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29370,0,0,1,5,6.35,0.71,190,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29371,0,0,1,10,6.35,0.71,190,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29372,0,0,1,25,6.35,0.71,190,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29373,0,0,1,50,6.35,0.71,190,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29374,0,0,1,100,6.35,0.71,190,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29375,0,0,1,250,6.35,0.71,190,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29376,0,0,1,1,6.35,0.71,166,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29377,0,0,1,2,6.35,0.71,166,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29378,0,0,1,5,6.35,0.71,166,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29379,0,0,1,10,6.35,0.71,166,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29380,0,0,1,25,6.35,0.71,166,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29381,0,0,1,50,6.35,0.71,166,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29382,0,0,1,100,6.35,0.71,166,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29383,0,0,1,250,6.35,0.71,166,7,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29384,0,0,1,1,6.35,0.71,94,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29385,0,0,1,2,6.35,0.71,94,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29386,0,0,1,5,6.35,0.71,94,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29387,0,0,1,10,6.35,0.71,94,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29388,0,0,1,25,6.35,0.71,94,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29389,0,0,1,50,6.35,0.71,94,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29390,0,0,1,100,6.35,0.71,94,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29391,0,0,1,250,6.35,0.71,94,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29392,0,0,1,1,7.94,0.71,118,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29393,0,0,1,2,7.94,0.71,118,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29394,0,0,1,5,7.94,0.71,118,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29395,0,0,1,10,7.94,0.71,118,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29396,0,0,1,25,7.94,0.71,118,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29397,0,0,1,50,7.94,0.71,118,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29398,0,0,1,100,7.94,0.71,118,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29399,0,0,1,250,7.94,0.71,118,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29400,0,0,1,1,7.94,0.71,95,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29401,0,0,1,2,7.94,0.71,95,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29402,0,0,1,5,7.94,0.71,95,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29403,0,0,1,10,7.94,0.71,95,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29404,0,0,1,25,7.94,0.71,95,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29405,0,0,1,50,7.94,0.71,95,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29406,0,0,1,100,7.94,0.71,95,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29407,0,0,1,250,7.94,0.71,95,7,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29408,0,0,1,1,6.35,0.71,100,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29409,0,0,1,2,6.35,0.71,100,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29410,0,0,1,5,6.35,0.71,100,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29411,0,0,1,10,6.35,0.71,100,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29412,0,0,1,25,6.35,0.71,100,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29413,0,0,1,50,6.35,0.71,100,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29414,0,0,1,100,6.35,0.71,100,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29415,0,0,1,250,6.35,0.71,100,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29416,0,0,1,1,9.52,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.028
29417,0,0,1,2,9.52,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.028
29418,0,0,1,5,9.52,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.028
29419,0,0,1,10,9.52,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.028
29420,0,0,1,25,9.52,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.028
29421,0,0,1,50,9.52,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.028
29422,0,0,1,100,9.52,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.028
29423,0,0,1,250,9.52,0.71,133,6,19.05,0,0,0,0,0,0,0,1,1,2,0.028
29424,0,0,1,1,6.35,0.71,127,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29425,0,0,1,2,6.35,0.71,127,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29426,0,0,1,5,6.35,0.71,127,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29427,0,0,1,10,6.35,0.71,127,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29428,0,0,1,25,6.35,0.71,127,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29429,0,0,1,50,6.35,0.71,127,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29430,0,0,1,100,6.35,0.71,127,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29431,0,0,1,250,6.35,0.71,127,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29432,0,0,1,1,6.35,0.71,201,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29433,0,0,1,2,6.35,0.71,201,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29434,0,0,1,5,6.35,0.71,201,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29435,0,0,1,10,6.35,0.71,201,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29436,0,0,1,25,6.35,0.71,201,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29437,0,0,1,50,6.35,0.71,201,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29438,0,0,1,100,6.35,0.71,201,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29439,0,0,1,250,6.35,0.71,201,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29440,0,0,1,1,6.35,0.71,123,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29441,0,0,1,2,6.35,0.71,123,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29442,0,0,1,5,6.35,0.71,123,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29443,0,0,1,10,6.35,0.71,123,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29444,0,0,1,25,6.35,0.71,123,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29445,0,0,1,50,6.35,0.71,123,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29446,0,0,1,100,6.35,0.71,123,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29447,0,0,1,250,6.35,0.71,123,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29448,0,0,1,1,6.35,0.71,137,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29449,0,0,1,2,6.35,0.71,137,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29450,0,0,1,5,6.35,0.71,137,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29451,0,0,1,10,6.35,0.71,137,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29452,0,0,1,25,6.35,0.71,137,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29453,0,0,1,50,6.35,0.71,137,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29454,0,0,1,100,6.35,0.71,137,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29455,0,0,1,250,6.35,0.71,137,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29456,0,0,1,1,6.35,0.71,97,0,0,0,0,0,0,0,0,0,1,1,2,0.018
29457,0,0,1,2,6.35,0.71,97,0,0,0,0,0,0,0,0,0,1,1,2,0.018
29458,0,0,1,5,6.35,0.71,97,0,0,0,0,0,0,0,0,0,1,1,2,0.018
29459,0,0,1,10,6.35,0.71,97,0,0,0,0,0,0,0,0,0,1,1,2,0.018
29460,0,0,1,25,6.35,0.71,97,0,0,0,0,0,0,0,0,0,1,1,2,0.018
29461,0,0,1,50,6.35,0.71,97,0,0,0,0,0,0,0,0,0,1,1,2,0.018
29462,0,0,1,100,6.35,0.71,97,0,0,0,0,0,0,0,0,0,1,1,2,0.018
29463,0,0,1,250,6.35,0.71,97,0,0,0,0,0,0,0,0,0,1,1,2,0.018
29464,0,0,1,1,6.35,0.71,130,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29465,0,0,1,2,6.35,0.71,130,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29466,0,0,1,5,6.35,0.71,130,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29467,0,0,1,10,6.35,0.71,130,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29468,0,0,1,25,6.35,0.71,130,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29469,0,0,1,50,6.35,0.71,130,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29470,0,0,1,100,6.35,0.71,130,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29471,0,0,1,250,6.35,0.71,130,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29472,0,0,1,1,6.35,0.71,141,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29473,0,0,1,2,6.35,0.71,141,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29474,0,0,1,5,6.35,0.71,141,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29475,0,0,1,10,6.35,0.71,141,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29476,0,0,1,25,6.35,0.71,141,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29477,0,0,1,50,6.35,0.71,141,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29478,0,0,1,100,6.35,0.71,141,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29479,0,0,1,250,6.35,0.71,141,1,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29480,0,0,1,1,6.35,0.71,113,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29481,0,0,1,2,6.35,0.71,113,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29482,0,0,1,5,6.35,0.71,113,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29483,0,0,1,10,6.35,0.71,113,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29484,0,0,1,25,6.35,0.71,113,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29485,0,0,1,50,6.35,0.71,113,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29486,0,0,1,100,6.35,0.71,113,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29487,0,0,1,250,6.35,0.71,113,2,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29488,0,0,1,1,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29489,0,0,1,2,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29490,0,0,1,5,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29491,0,0,1,10,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29492,0,0,1,25,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29493,0,0,1,50,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29494,0,0,1,100,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29495,0,0,1,250,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29496,0,0,1,1,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29497,0,0,1,2,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29498,0,0,1,5,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29499,0,0,1,10,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29500,0,0,1,25,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29501,0,0,1,50,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29502,0,0,1,100,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29503,0,0,1,250,6.35,0.71,97,4,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29504,0,0,1,1,7.94,0.71,102,7,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29505,0,0,1,2,7.94,0.71,102,7,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29506,0,0,1,5,7.94,0.71,102,7,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29507,0,0,1,10,7.94,0.71,102,7,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29508,0,0,1,25,7.94,0.71,102,7,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29509,0,0,1,50,7.94,0.71,102,7,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29510,0,0,1,100,7.94,0.71,102,7,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29511,0,0,1,250,7.94,0.71,102,7,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29512,0,0,1,1,7.94,0.71,102,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29513,0,0,1,2,7.94,0.71,102,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29514,0,0,1,5,7.94,0.71,102,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29515,0,0,1,10,7.94,0.71,102,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29516,0,0,1,25,7.94,0.71,102,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29517,0,0,1,50,7.94,0.71,102,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29518,0,0,1,100,7.94,0.71,102,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29519,0,0,1,250,7.94,0.71,102,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29520,0,0,1,1,6.35,0.71,126,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29521,0,0,1,2,6.35,0.71,126,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29522,0,0,1,5,6.35,0.71,126,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29523,0,0,1,10,6.35,0.71,126,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29524,0,0,1,25,6.35,0.71,126,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29525,0,0,1,50,6.35,0.71,126,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29526,0,0,1,100,6.35,0.71,126,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29527,0,0,1,250,6.35,0.71,126,6,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29528,0,0,1,1,6.35,0.71,159,6,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29529,0,0,1,2,6.35,0.71,159,6,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29530,0,0,1,5,6.35,0.71,159,6,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29531,0,0,1,10,6.35,0.71,159,6,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29532,0,0,1,25,6.35,0.71,159,6,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29533,0,0,1,50,6.35,0.71,159,6,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29534,0,0,1,100,6.35,0.71,159,6,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29535,0,0,1,250,6.35,0.71,159,6,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29536,0,0,1,1,12.7,0.89,196,7,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29537,0,0,1,2,12.7,0.89,196,7,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29538,0,0,1,5,12.7,0.89,196,7,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29539,0,0,1,10,12.7,0.89,196,7,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29540,0,0,1,25,12.7,0.89,196,7,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29541,0,0,1,50,12.7,0.89,196,7,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29542,0,0,1,100,12.7,0.89,196,7,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29543,0,0,1,250,12.7,0.89,196,7,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29544,0,0,1,1,7.94,0.71,67,2,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29545,0,0,1,2,7.94,0.71,67,2,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29546,0,0,1,5,7.94,0.71,67,2,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29547,0,0,1,10,7.94,0.71,67,2,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29548,0,0,1,25,7.94,0.71,67,2,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29549,0,0,1,50,7.94,0.71,67,2,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29550,0,0,1,100,7.94,0.71,67,2,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29551,0,0,1,250,7.94,0.71,67,2,25.4,0,0,0,0,0,0,0,1,1,2,0.02
29552,0,0,1,1,6.35,0.71,138,5,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29553,0,0,1,2,6.35,0.71,138,5,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29554,0,0,1,5,6.35,0.71,138,5,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29555,0,0,1,10,6.35,0.71,138,5,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29556,0,0,1,25,6.35,0.71,138,5,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29557,0,0,1,50,6.35,0.71,138,5,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29558,0,0,1,100,6.35,0.71,138,5,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29559,0,0,1,250,6.35,0.71,138,5,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29560,0,0,1,1,6.35,0.71,148,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29561,0,0,1,2,6.35,0.71,148,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29562,0,0,1,5,6.35,0.71,148,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29563,0,0,1,10,6.35,0.71,148,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29564,0,0,1,25,6.35,0.71,148,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29565,0,0,1,50,6.35,0.71,148,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29566,0,0,1,100,6.35,0.71,148,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29567,0,0,1,250,6.35,0.71,148,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29568,0,0,1,1,6.35,0.71,131,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29569,0,0,1,2,6.35,0.71,131,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29570,0,0,1,5,6.35,0.71,131,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29571,0,0,1,10,6.35,0.71,131,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29572,0,0,1,25,6.35,0.71,131,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29573,0,0,1,50,6.35,0.71,131,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29574,0,0,1,100,6.35,0.71,131,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29575,0,0,1,250,6.35,0.71,131,3,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29576,0,0,1,1,6.35,0.71,89,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29577,0,0,1,2,6.35,0.71,89,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29578,0,0,1,5,6.35,0.71,89,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29579,0,0,1,10,6.35,0.71,89,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29580,0,0,1,25,6.35,0.71,89,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29581,0,0,1,50,6.35,0.71,89,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29582,0,0,1,100,6.35,0.71,89,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29583,0,0,1,250,6.35,0.71,89,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29584,0,0,1,1,6.35,0.71,91,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29585,0,0,1,2,6.35,0.71,91,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29586,0,0,1,5,6.35,0.71,91,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29587,0,0,1,10,6.35,0.71,91,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29588,0,0,1,25,6.35,0.71,91,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29589,0,0,1,50,6.35,0.71,91,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29590,0,0,1,100,6.35,0.71,91,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29591,0,0,1,250,6.35,0.71,91,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29592,0,0,1,1,6.35,0.71,56,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29593,0,0,1,2,6.35,0.71,56,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29594,0,0,1,5,6.35,0.71,56,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
