id,cost
26260,5.587649755
26261,7.731927876
26262,8.722745246
26263,7.312612095
26264,7.26342342
26265,7.115857394
26266,6.869914018
26267,6.132083891
26268,4.902367013
26269,2.442933256
26270,7.587540523
26271,7.538351848
26272,7.390785822
26273,7.144842446
26274,6.407012319
26275,5.177295441
26276,2.717861684
26277,0.63989757
26278,8.039465444
26279,7.990276769
26280,7.842710744
26281,7.596767368
26282,6.858937241
26283,5.629220362
26284,3.169786605
26285,4.208514666
26286,10.15300714
26287,10.10381847
26288,9.95625244
26289,9.710309064
26290,8.972478937
26291,7.742762059
26292,5.283328301
26293,2.09497297
26294,11.04613246
26295,10.357491
26296,10.30830233
26297,9.657645806
26298,9.60845713
26299,9.460891105
26300,9.214947729
26301,8.477117602
26302,7.247400724
26303,4.787966966
26304,2.590334305
26305,12.90515071
26306,12.85596204
26307,12.70839601
26308,12.46245264
26309,11.72462251
26310,10.49490563
26311,8.035471875
26312,0.657170604
26313,11.4520908
26314,11.40290212
26315,11.2553361
26316,11.00939272
26317,10.27156259
26318,9.041845716
26319,6.582411959
26320,0.795889312
26321,12.54188574
26322,12.49269706
26323,12.34513103
26324,12.09918766
26325,11.36135753
26326,10.13164065
26327,7.672206896
26328,0.293905625
26329,12.67398209
26330,12.62479342
26331,12.47722739
26332,12.23128402
26333,11.49345389
26334,10.26373701
26335,7.804303252
26336,0.426001981
26337,12.83910254
26338,12.78991386
26339,12.64234784
26340,12.39640446
26341,11.65857433
26342,10.42885745
26343,7.969423697
26344,0.591122426
26345,8.490658504
26346,8.441469829
26347,8.293903803
26348,8.047960428
26349,7.3101303
26350,6.080413422
26351,3.620979665
26352,3.757321607
26353,8.556706682
26354,8.507518007
26355,8.359951981
26356,8.114008606
26357,7.376178478
26358,6.1464616
26359,3.687027843
26360,3.691273429
26361,8.490658504
26362,8.441469829
26363,8.293903803
26364,8.047960428
26365,7.3101303
26366,6.080413422
26367,3.620979665
26368,3.757321607
26369,10.36188739
26370,10.31269872
26371,10.16513269
26372,9.919189314
26373,9.181359187
26374,7.951642309
26375,5.492208551
26376,1.88609272
26377,1.595711636
26378,7.775272732
26379,7.726084057
26380,7.578518032
26381,7.332574656
26382,6.594744529
26383,5.36502765
26384,2.905593893
26385,4.472707378
26386,6.532223273
26387,6.713631713
26388,8.633899046
26389,8.584710371
26390,8.437144346
26391,8.19120097
26392,7.453370843
26393,6.223653964
26394,3.764220207
26395,3.614081064
26396,8.336682245
26397,8.28749357
26398,8.139927545
26399,7.893984169
26400,7.156154042
26401,5.926437163
26402,3.467003406
26403,3.911297865
26404,9.691078365
26405,9.64188969
26406,9.494323665
26407,9.248380289
26408,8.510550162
26409,7.280833283
26410,4.821399526
26411,2.556901746
26412,7.279911397
26413,7.230722722
26414,7.083156697
26415,6.837213321
26416,6.099383194
26417,4.869666315
26418,2.410232558
26419,4.968068713
26420,5.461349394
26421,8.83204358
26422,8.782854905
26423,8.63528888
26424,8.389345504
26425,7.651515377
26426,6.421798498
26427,3.962364741
26428,3.41593653
26429,9.812030535
26430,9.762841859
26431,9.615275834
26432,9.369332458
26433,8.631502331
26434,7.401785453
26435,4.942351695
26436,2.435949576
26437,9.52554945
26438,9.476360774
26439,9.328794749
26440,9.082851373
26441,8.345021246
26442,7.115304368
26443,4.65587061
26444,2.722430661
26445,10.67065685
26446,10.62146817
26447,10.47390215
26448,10.22795877
26449,9.490128645
26450,8.260411767
26451,5.80097801
26452,1.577323262
26453,12.28883721
26454,12.23964853
26455,12.09208251
26456,11.84613913
26457,11.10830901
26458,9.878592128
26459,7.419158371
26460,0.040857099
26461,8.50180269
26462,8.452614015
26463,8.30504799
26464,8.059104614
26465,7.321274487
26466,6.091557608
26467,3.632123851
26468,3.74617742
26469,11.24321055
26470,11.19402187
26471,11.04645585
26472,10.80051247
26473,10.06268234
26474,8.832965466
26475,6.373531709
26476,1.004769562
26477,11.02318611
26478,10.97399744
26479,10.82643141
26480,10.58048804
26481,9.842657908
26482,8.61294103
26483,6.153507273
26484,1.224793999
26485,10.09810315
26486,10.04891447
26487,9.901348449
26488,9.655405073
26489,8.917574946
26490,7.687858067
26491,5.22842431
26492,2.149876962
26493,8.182297516
26494,8.133108841
26495,7.985542816
26496,7.73959944
26497,7.001769313
26498,5.772052434
26499,3.312618677
26500,4.065682594
26501,8.182297516
26502,8.133108841
26503,7.985542816
26504,7.73959944
26505,7.001769313
26506,5.772052434
26507,3.312618677
26508,4.065682594
26509,6.872478143
26510,6.823289468
26511,6.675723442
26512,6.429780066
26513,5.691949939
26514,4.462233061
26515,2.002799304
26516,5.375501968
26517,9.217596933
26518,9.168408257
26519,9.020842232
26520,8.774898856
26521,8.037068729
26522,6.807351851
26523,4.347918093
26524,3.030383178
26525,8.024945296
26526,7.77900192
26527,7.533058544
26528,7.287115168
26529,8.259898351
26530,8.210709676
26531,8.063143651
26532,7.817200275
26533,7.079370148
26534,5.849653269
26535,3.390219512
26536,3.988081759
26537,8.325946529
26538,8.276757854
26539,8.129191829
26540,7.883248453
26541,7.145418326
26542,5.915701447
26543,3.45626769
26544,3.922033581
26545,6.575261342
26546,6.526072667
26547,6.378506641
26548,6.132563265
26549,5.394733138
26550,4.16501626
26551,1.705582503
26552,5.672718769
26553,8.402709769
26554,8.255143744
26555,8.635373959
26556,8.389430583
26557,8.143487207
26558,7.622362916
26559,7.37641954
26560,6.884532789
26561,5.072870045
26562,11.15446553
26563,11.10527685
26564,10.95771083
26565,10.71176745
26566,9.973937323
26567,8.744220445
26568,6.284786687
26569,1.093514584
26570,12.79534273
26571,12.74615406
26572,12.59858803
26573,12.35264466
26574,11.61481453
26575,10.38509765
26576,7.925663892
26577,0.547362621
26578,12.46510184
26579,12.41591317
26580,12.26834714
26581,12.02240377
26582,11.28457364
26583,10.05485676
26584,7.595423002
26585,0.217121731
26586,9.415009604
26587,9.365820929
26588,9.218254904
26589,8.972311528
26590,8.234481401
26591,7.004764522
26592,4.545330765
26593,11.1107908
26594,11.06160213
26595,10.9140361
26596,10.66809272
26597,9.930262597
26598,8.700545719
26599,6.241111961
26600,9.712226405
26601,9.66303773
26602,9.515471705
26603,9.269528329
26604,8.531698202
26605,7.301981323
26606,4.842547566
26607,5.991650424
26608,5.893273074
26609,6.299602941
26610,6.250414266
26611,6.201225591
26612,6.152036916
26613,6.053659566
26614,5.385798883
26615,5.336610208
26616,5.287421533
26617,5.238232858
26618,5.139855507
26619,5.301996252
26620,5.203618902
26621,5.105241552
26622,5.006864201
26623,4.810109501
26624,2.844248758
26625,2.843601974
26626,4.536693047
26627,6.161323096
26628,5.854287403
26629,5.238508116
26630,5.140130766
26631,5.041753415
26632,4.943376065
26633,5.271208813
26634,5.222020138
26635,5.172831463
26636,5.123642788
26637,8.193850173
26638,8.144661498
26639,7.997095473
26640,7.751152097
26641,7.01332197
26642,5.783605091
26643,3.324171334
26644,4.054129937
26645,8.391994707
26646,8.342806032
26647,8.195240007
26648,7.949296631
26649,7.211466504
26650,5.981749625
26651,3.522315868
26652,3.855985403
26653,8.105922093
26654,8.056733418
26655,7.909167392
26656,7.663224017
26657,6.92539389
26658,5.695677011
26659,3.236243254
26660,4.142058018
26661,2.63523379
26662,5.407726919
26663,5.309349569
26664,5.210972218
26665,5.112594868
26666,7.071689119
26667,6.383047667
26668,6.333858991
26669,2.965200927
26670,4.9902032
26671,2.199459559
26672,2.823228301
26673,2.432629582
26674,2.941731158
26675,2.943321025
26676,2.889276479
26677,2.844248758
26678,10.06647856
26679,9.918912538
26680,9.771346513
26681,9.623780488
26682,5.403628561
26683,5.305251211
26684,5.20687386
26685,5.10849651
26686,5.783381518
26687,5.734192843
26688,5.685004167
26689,5.635815492
26690,2.910296936
26691,2.910296936
26692,2.844248758
26693,2.402223143
26694,2.931017038
26695,10.86321484
26696,10.81402617
26697,10.66646014
26698,10.42051677
26699,9.682686638
26700,8.45296976
26701,5.993536003
26702,1.384765269
26703,3.936518839
26704,4.183682523
26705,2.821494324
26706,6.171575068
26707,6.024009043
26708,5.876443017
26709,5.581310966
26710,6.139682948
26711,5.741757174
26712,5.692568498
26713,5.643379823
26714,5.545002473
26715,5.446625123
26716,5.737012032
26717,5.687823357
26718,5.638634682
26719,5.589446007
26720,6.117136514
26721,6.067947839
26722,6.018759164
26723,5.969570489
26724,12.22583697
26725,12.1766483
26726,12.02908227
26727,11.7831389
26728,11.04530877
26729,9.815591891
26730,7.356158134
26731,0.022143138
26732,8.993613338
26733,8.944424663
26734,8.796858637
26735,8.550915261
26736,7.813085134
26737,6.583368256
26738,4.123934499
26739,3.254366773
26740,7.484958976
26741,7.435770301
26742,7.288204275
26743,7.042260899
26744,6.304430772
26745,5.074713894
26746,2.615280137
26747,4.763021135
26748,6.608285431
26749,6.559096756
26750,6.41153073
26751,6.165587354
26752,5.427757227
26753,4.198040349
26754,1.738606592
26755,5.63969468
26756,9.860377627
26757,9.811188952
26758,9.663622927
26759,9.417679551
26760,8.679849424
26761,7.450132545
26762,4.990698788
26763,2.387602484
26764,7.125526668
26765,7.076337993
26766,6.928771968
26767,6.682828592
26768,5.944998465
26769,4.715281586
26770,2.255847829
26771,5.122453442
26772,8.695086867
26773,7.858879389
26774,10.96598262
26775,10.86760527
26776,10.76922792
26777,7.383344794
26778,7.334156119
26779,7.186590093
26780,6.940646717
26781,6.20281659
26782,4.973099712
26783,2.513665954
26784,4.864635317
26785,7.319000385
26786,7.269811709
26787,7.122245684
26788,6.876302308
26789,6.138472181
26790,4.908755303
26791,2.449321545
26792,4.928979726
26793,7.252952207
26794,7.203763531
26795,7.056197506
26796,6.81025413
26797,6.072424003
26798,4.842707125
26799,2.383273367
26800,4.995027904
26801,9.973972431
26802,9.924783756
26803,9.77721773
26804,9.531274355
26805,8.793444228
26806,7.563727349
26807,5.104293592
26808,2.27400768
26809,13.03087248
26810,12.98168381
26811,12.83411778
26812,12.58817441
26813,11.85034428
26814,10.6206274
26815,8.161193645
26816,0.782892373
26817,8.990789439
26818,8.941600764
26819,8.794034738
26820,8.548091363
26821,7.810261235
26822,6.580544357
26823,4.1211106
26824,3.257190672
26825,8.990789439
26826,8.941600764
26827,8.794034738
26828,8.548091363
26829,7.810261235
26830,6.580544357
26831,4.1211106
26832,3.257190672
26833,8.678475793
26834,8.629287117
26835,8.481721092
26836,8.235777716
26837,7.497947589
26838,6.268230711
26839,3.808796953
26840,3.569504318
26841,6.288211087
26842,6.239022412
26843,6.091456387
26844,5.845513011
26845,5.107682884
26846,3.877966005
26847,1.418532248
26848,5.959769023
26849,6.552403799
26850,6.503215124
26851,6.355649099
26852,6.109705723
26853,5.371875596
26854,4.142158717
26855,1.68272496
26856,5.695576311
26857,7.560805941
26858,7.511617266
26859,7.364051241
26860,7.118107865
26861,6.380277738
26862,5.150560859
26863,2.691127102
26864,4.687174169
26865,8.965729803
26866,8.916541128
26867,8.768975103
26868,8.523031727
26869,7.7852016
26870,6.555484721
26871,4.096050964
26872,3.282250308
26873,13.05763685
26874,13.00844817
26875,12.86088215
26876,12.61493877
26877,11.87710864
26878,10.64739176
26879,8.187958007
26880,0.809656735
26881,8.711091411
26882,8.661902736
26883,8.51433671
26884,8.268393335
26885,7.530563208
26886,6.300846329
26887,3.841412572
26888,3.5368887
26889,10.70143813
26890,10.65224946
26891,10.50468343
26892,10.25874006
26893,9.520909929
26894,8.291193051
26895,5.831759294
26896,1.546541978
26897,10.72488453
26898,10.67569585
26899,10.52812983
26900,10.28218645
26901,9.544356325
26902,8.314639447
26903,5.85520569
26904,1.523095582
26905,9.746868118
26906,9.697679443
26907,9.550113417
26908,9.304170041
26909,8.566339914
26910,7.336623036
26911,4.877189279
26912,2.501111993
26913,10.49527798
26914,10.4460893
26915,10.29852328
26916,10.0525799
26917,9.314749775
26918,8.085032896
26919,5.625599139
26920,1.752702132
26921,7.951128893
26922,7.901940218
26923,7.754374193
26924,7.508430817
26925,6.77060069
26926,5.540883811
26927,3.081450054
26928,4.296851217
26929,8.547560833
26930,8.498372157
26931,8.350806132
26932,8.104862756
26933,7.367032629
26934,6.137315751
26935,3.677881993
26936,3.700419278
26937,8.657368816
26938,8.60818014
26939,8.460614115
26940,8.214670739
26941,7.476840612
26942,6.247123734
26943,3.787689976
26944,3.590611295
26945,9.714139664
26946,9.664950989
26947,9.517384963
26948,9.271441587
26949,8.53361146
26950,7.303894582
26951,4.844460824
26952,2.533840447
26953,7.082948259
26954,7.033759584
26955,6.886193559
26956,6.640250183
26957,5.902420056
26958,4.672703177
26959,2.21326942
26960,5.165031851
26961,10.32968143
26962,10.28049275
26963,10.13292673
26964,9.886983351
26965,9.149153224
26966,7.919436345
26967,5.460002588
26968,1.918298683
26969,5.585115816
26970,5.535927141
26971,5.388361116
26972,5.14241774
26973,4.404587613
26974,3.174870734
26975,0.715436977
26976,6.662864294
26977,12.66719903
26978,12.61801036
26979,12.47044433
26980,12.22450096
26981,11.48667083
26982,10.25695395
26983,7.797520195
26984,0.419218924
26985,12.27090997
26986,12.22172129
26987,12.07415527
26988,11.82821189
26989,11.09038176
26990,9.860664884
26991,7.401231127
26992,0.022929856
26993,6.392972328
26994,2.608744913
26995,7.623661242
26996,3.850553318
26997,6.718501884
26998,6.669313209
26999,6.521747184
27000,6.275803808
27001,5.537973681
27002,4.308256802
27003,1.848823045
27004,5.529478226
27005,8.03245304
27006,7.983264364
27007,7.835698339
27008,7.589754963
27009,6.851924836
27010,5.622207958
27011,3.1627742
27012,4.215527071
27013,7.588558831
27014,7.490181481
27015,7.39180413
27016,7.244238105
27017,6.752351354
27018,6.260464602
27019,5.768577851
27020,5.276691099
27021,5.599126349
27022,6.828297349
27023,6.779108673
27024,6.631542648
27025,6.385599272
27026,5.647769145
27027,4.418052267
27028,1.958618509
27029,5.419682762
27030,3.402935415
27031,7.361281763
27032,6.623451636
27033,5.885621509
27034,5.147791382
27035,0.446209664
27036,4.187500691
27037,4.088428424
27038,5.418526672
27039,5.369337997
27040,5.320149322
27041,5.270960647
27042,6.920877862
27043,6.773311837
27044,6.625745811
27045,6.478179786
27046,4.302708372
27047,6.499909819
27048,4.075942473
27049,11.19278089
27050,10.94683752
27051,12.98822974
27052,12.93904106
27053,12.88985239
27054,12.84066371
27055,1.645593183
27056,1.953337754
27057,4.358330196
27058,5.226633249
27059,3.739991263
27060,5.870014864
27061,5.279750762
27062,4.689486661
27063,4.099222559
27064,4.340757856
27065,7.100165576
27066,6.805033526
27067,6.509901475
27068,6.214769424
27069,4.299010711
27070,5.11681955
27071,4.624932798
27072,4.133046047
27073,3.641159295
27074,147.0814214
27075,147.7641915
27076,5.195341317
27077,2.623163299
27078,4.849802755
27079,2.597722521
27080,5.457061294
27081,5.648138149
27082,4.101456687
27083,2.534125096
27084,2.812868719
27085,2.781434496
27086,3.123269288
27087,3.94096427
27088,6.292238056
27089,2.847482674
27090,3.442055636
27091,2.458282133
27092,1.474508631
27093,0.490735128
27094,2.84408839
27095,5.099667163
27096,4.804535112
27097,4.509403062
27098,4.214271011
27099,3.340207237
27100,10.42981895
27101,9.741177499
27102,9.691988824
27103,3.803439201
27104,1.87194277
27105,2.413351754
27106,3.64654483
27107,5.519188806
27108,5.470000131
27109,5.420811455
27110,5.37162278
27111,0.45277855
27112,11.35638925
27113,11.11044587
27114,10.42180442
27115,9.295855739
27116,8.607214287
27117,8.558025612
27118,5.437078771
27119,11.54149379
27120,10.85285234
27121,10.80366366
27122,3.893967521
27123,0.924661441
27124,3.685087271
27125,4.131106064
27126,4.534284182
27127,11.66244596
27128,10.97380451
27129,10.92461583
27130,9.22939909
27131,8.540757638
27132,8.491568963
27133,9.22939909
27134,8.540757638
27135,8.491568963
27136,4.57165285
27137,2.688871306
27138,3.146863973
27139,11.03539674
27140,11.01793359
27141,10.34675529
27142,10.29756661
27143,18.5850542
27144,9.449831997
27145,8.761190545
27146,8.71200187
27147,4.016634474
27148,9.449831997
27149,8.761190545
27150,8.71200187
27151,9.251687463
27152,8.563046011
27153,8.513857336
27154,5.521802124
27155,11.53075808
27156,10.84211662
27157,10.79292795
27158,6.873544585
27159,6.184903133
27160,6.135714457
27161,7.759909188
27162,3.807345753
27163,3.939442109
27164,10.30845831
27165,9.619816859
27166,9.570628184
27167,5.617112433
27168,10.25248788
27169,10.2032992
27170,10.05573318
27171,9.809789802
27172,9.071959675
27173,7.842242796
27174,5.382809039
27175,1.995492232
27176,4.054691458
27177,3.386677396
27178,5.655995242
27179,7.993981647
27180,7.748038272
27181,7.05939682
27182,8.907920423
27183,8.661977048
27184,7.973335596
27185,8.247438643
27186,8.001495268
27187,7.312853816
27188,9.271593873
27189,9.025650497
27190,8.337009045
27191,0.44488612
27192,5.895540518
27193,5.897157476
27194,2.731422624
27195,5.098744708
27196,6.19549686
27197,8.203015564
27198,5.669861484
27199,4.212235128
27200,9.712634876
27201,9.4666915
27202,8.778050048
27203,10.40614075
27204,10.16019737
27205,9.471555917
27206,8.784543388
27207,5.438575717
27208,5.383671726
27209,6.293348858
27210,6.095204324
27211,8.204884162
27212,5.278288793
27213,5.175943562
27214,6.601709846
27215,8.546269239
27216,5.706955097
27217,5.960003623
27218,4.106855751
27219,7.881248044
27220,7.832059369
27221,7.684493343
27222,7.438549967
27223,6.70071984
27224,5.471002962
27225,3.011569205
27226,4.366732067
27227,7.361464891
27228,7.312276216
27229,7.164710191
27230,6.918766815
27231,6.180936688
27232,4.951219809
27233,2.491786052
27234,4.886515219
27235,9.649387742
27236,9.600199066
27237,9.452633041
27238,9.206689665
27239,8.468859538
27240,7.23914266
27241,4.779708902
27242,2.598592369
27243,14.98712746
27244,7.325261069
27245,7.276072394
27246,7.128506368
27247,6.882562993
27248,6.144732865
27249,4.915015987
27250,2.45558223
27251,4.922719042
27252,8.705013398
27253,8.655824723
27254,8.508258698
27255,8.262315322
27256,7.524485195
27257,6.294768316
27258,3.835334559
27259,3.542966712
27260,8.66975242
27261,8.620563745
27262,8.47299772
27263,8.227054344
27264,7.489224217
27265,6.259507338
27266,3.800073581
27267,3.57822769
27268,12.85631258
27269,12.8071239
27270,12.65955788
27271,12.4136145
27272,11.67578438
27273,10.4460675
27274,7.98663374
27275,0.608332468
27276,17.39338287
27277,10.72488453
27278,10.67569585
27279,10.52812983
27280,10.28218645
27281,9.544356325
27282,8.314639447
27283,5.85520569
27284,1.523095582
27285,13.28684802
27286,13.23765935
27287,13.09009332
27288,12.84414995
27289,12.10631982
27290,10.87660294
27291,8.417169183
27292,1.038867911
27293,12.24081289
27294,12.19162421
27295,12.04405819
27296,11.79811481
27297,11.06028469
27298,9.830567808
27299,7.37113405
27300,0.007167221
27301,15.47758208
27302,15.42839341
27303,15.28082738
27304,15.03488401
27305,14.29705388
27306,13.067337
27307,10.60790324
27308,3.229601972
27309,12.80263087
27310,12.7534422
27311,12.60587617
27312,12.3599328
27313,11.62210267
27314,10.39238579
27315,7.932952034
27316,0.554650763
27317,12.61522206
27318,12.56603338
27319,12.41846735
27320,12.17252398
27321,11.43469385
27322,10.20497697
27323,7.745543216
27324,0.367241944
27325,11.27115631
27326,11.22196763
27327,11.07440161
27328,10.82845823
27329,10.0906281
27330,8.860911225
27331,6.401477467
27332,0.976823804
27333,8.690392905
27334,8.641204229
27335,8.493638204
27336,8.247694828
27337,7.509864701
27338,6.280147823
27339,3.820714065
27340,3.557587206
27341,8.029911124
27342,7.980722449
27343,7.833156424
27344,7.587213048
27345,6.849382921
27346,5.619666042
27347,3.160232285
27348,4.218068986
27349,8.029911124
27350,7.980722449
27351,7.833156424
27352,7.587213048
27353,6.849382921
27354,5.619666042
27355,3.160232285
27356,4.218068986
27357,6.862923823
27358,6.813735148
27359,6.666169122
27360,6.420225747
27361,5.682395619
27362,4.452678741
27363,1.993244984
27364,5.385056288
27365,6.862923823
27366,6.813735148
27367,6.666169122
27368,6.420225747
27369,5.682395619
27370,4.452678741
27371,1.993244984
27372,5.385056288
27373,10.25289753
27374,10.20370886
27375,10.05614283
27376,9.810199457
27377,9.07236933
27378,7.842652451
27379,5.383218694
27380,1.995082577
27381,7.424741806
27382,7.375553131
27383,7.227987106
27384,6.98204373
27385,6.244213603
27386,5.014496724
27387,2.555062967
27388,4.823238304
27389,8.279126978
27390,8.229938303
27391,8.082372278
27392,7.836428902
27393,7.098598775
27394,5.868881896
27395,3.409448139
27396,3.968853132
27397,10.0889573
27398,10.03976862
27399,9.892202599
27400,9.646259223
27401,8.908429096
27402,7.678712218
27403,5.219278461
27404,2.159022811
27405,14.0611917
27406,14.01200302
27407,13.864437
27408,13.61849362
27409,12.88066349
27410,11.65094662
27411,9.191512858
27412,1.813211587
27413,8.940341394
27414,8.694398018
27415,8.448454642
27416,8.172547416
27417,8.123358741
27418,7.975792715
27419,7.729849339
27420,6.992019212
27421,5.762302334
27422,3.302868577
27423,4.075432695
27424,10.20926269
27425,10.11088534
27426,10.01250799
27427,9.914130635
27428,9.815753285
27429,4.825548026
27430,8.931236328
27431,5.634296356
27432,6.018137148
27433,5.526250397
27434,5.034363645
27435,4.542476894
27436,9.793888653
27437,9.597133953
27438,9.400379252
27439,9.203624551
27440,9.514405263
27441,9.465216588
27442,9.317650562
27443,9.071707187
27444,8.33387706
27445,7.104160181
27446,4.644726424
27447,2.733574848
27448,12.78460702
27449,12.73541834
27450,12.58785231
27451,12.34190894
27452,11.60407881
27453,10.37436193
27454,7.914928176
27455,0.536626905
27456,8.46651486
27457,8.36813751
27458,8.269760159
27459,8.171382809
27460,8.073005459
27461,11.49625907
27462,11.4470704
27463,11.29950437
27464,11.053561
27465,10.31573087
27466,9.086013992
27467,6.626580235
27468,0.751721037
27469,4.57750871
27470,6.335959759
27471,6.343397767
27472,7.853731572
27473,7.804542897
27474,7.656976871
27475,7.411033496
27476,6.673203368
27477,5.44348649
27478,2.984052733
27479,4.394248539
27480,7.368247948
27481,7.319059273
27482,7.171493248
27483,6.925549872
27484,6.187719745
27485,4.958002866
27486,2.498569109
27487,4.879732162
27488,10.98309787
27489,10.9339092
27490,10.78634317
27491,10.5403998
27492,9.80256967
27493,8.572852791
27494,6.113419034
27495,1.264882237
27496,10.98309787
27497,10.9339092
27498,10.78634317
27499,10.5403998
27500,9.80256967
27501,8.572852791
27502,6.113419034
27503,1.264882237
27504,12.09959406
27505,12.05040538
27506,11.90283936
27507,11.65689598
27508,10.91906585
27509,9.689348975
27510,7.229915218
27511,0.148386053
27512,9.971319971
27513,9.922131296
27514,9.77456527
27515,9.528621895
27516,8.790791767
27517,7.561074889
27518,5.101641132
27519,2.27666014
27520,5.350359873
27521,5.301171198
27522,5.153605172
27523,4.907661797
27524,4.16983167
27525,2.940114791
27526,0.480681034
27527,6.897620238
27528,6.39147898
27529,9.899958615
27530,9.85076994
27531,9.703203915
27532,9.457260539
27533,8.719430412
27534,7.489713533
27535,5.030279776
27536,2.348021496
27537,9.899958615
27538,9.85076994
27539,9.703203915
27540,9.457260539
27541,8.719430412
27542,7.489713533
27543,5.030279776
27544,2.348021496
27545,8.468778601
27546,8.419589926
27547,8.272023901
27548,8.026080525
27549,7.288250398
27550,6.058533519
27551,3.599099762
27552,3.779201509
27553,8.468778601
27554,8.419589926
27555,8.272023901
27556,8.026080525
27557,7.288250398
27558,6.058533519
27559,3.599099762
27560,3.779201509
27561,11.28189202
27562,11.23270335
27563,11.08513732
27564,10.83919395
27565,10.10136382
27566,8.87164694
27567,6.412213183
27568,0.966088088
27569,10.86494534
27570,10.81575666
27571,10.66819064
27572,10.42224726
27573,9.684417135
27574,8.454700256
27575,5.995266499
27576,1.383034773
27577,12.81377506
27578,12.76458638
27579,12.61702036
27580,12.37107698
27581,11.63324686
27582,10.40352998
27583,7.944096221
27584,0.565794949
27585,11.66744537
27586,11.6182567
27587,11.47069067
27588,11.2247473
27589,10.48691717
27590,9.257200293
27591,6.797766535
27592,0.580534736
27593,9.949784276
27594,9.900595601
27595,9.753029575
27596,9.5070862
27597,8.769256072
27598,7.539539194
27599,5.080105437
27600,2.298195835
27601,11.22698803
27602,11.17779936
27603,11.03023333
27604,10.78428995
27605,10.04645983
27606,8.816742949
27607,6.357309192
27608,1.02099208
27609,8.475391104
27610,8.854317309
27611,8.805128634
27612,8.657562608
27613,8.411619233
27614,7.673789106
27615,6.444072227
27616,3.98463847
27617,3.393662802
27618,8.854317309
27619,8.805128634
27620,8.657562608
27621,8.411619233
27622,7.673789106
27623,6.444072227
27624,3.98463847
27625,3.393662802
27626,8.545547851
27627,8.496359176
27628,8.34879315
27629,8.102849775
27630,7.365019647
27631,6.135302769
27632,3.675869012
27633,3.70243226
27634,11.30377193
27635,11.25458325
27636,11.10701722
27637,10.86107385
27638,10.12324372
27639,8.893526843
27640,6.434093086
27641,0.944208186
27642,6.980681615
27643,6.931492939
27644,6.783926914
27645,6.537983538
27646,5.800153411
27647,4.570436533
27648,2.111002775
27649,5.267298496
27650,6.980681615
27651,6.931492939
27652,6.783926914
27653,6.537983538
27654,5.800153411
27655,4.570436533
27656,2.111002775
27657,5.267298496
27658,9.200965945
27659,9.15177727
27660,9.004211244
27661,8.758267868
27662,8.020437741
27663,6.790720863
27664,4.331287106
27665,3.047014166
27666,7.288079607
27667,7.238890932
27668,7.091324906
27669,6.84538153
27670,6.107551403
27671,4.877834525
27672,2.418400768
27673,4.959900504
27674,6.587586924
27675,6.538398249
27676,6.390832224
27677,6.144888848
27678,5.407058721
27679,4.177341842
27680,1.717908085
27681,5.660393186
27682,10.3787612
27683,10.32957253
27684,10.1820065
27685,9.936063124
27686,9.198232997
27687,7.968516119
27688,5.509082362
27689,1.86921891
27690,8.711076766
27691,8.661888091
27692,8.514322066
27693,8.26837869
27694,7.530548563
27695,6.300831684
27696,3.841397927
27697,3.536903344
27698,8.688788393
27699,8.639599718
27700,8.492033693
27701,8.246090317
27702,7.50826019
27703,6.278543311
27704,3.819109554
27705,3.559191717
27706,8.755245042
27707,8.706056367
27708,8.558490341
27709,8.312546966
27710,7.574716839
27711,6.34499996
27712,3.885566203
27713,3.492735069
27714,8.788269131
27715,8.739080456
27716,8.59151443
27717,8.345571055
27718,7.607740928
27719,6.378024049
27720,3.918590292
27721,3.45971098
27722,8.371072057
27723,8.125128681
27724,7.879185306
27725,7.63324193
27726,7.141355178
27727,9.267014123
27728,9.217825448
27729,9.070259422
27730,8.824316046
27731,8.086485919
27732,6.856769041
27733,4.397335284
27734,2.980965988
27735,6.915061558
27736,10.05275466
27737,10.00356599
27738,9.855999962
27739,9.610056586
27740,8.872226459
27741,7.64250958
27742,5.183075823
27743,2.195225448
27744,9.648091486
27745,9.59890281
27746,9.451336785
27747,9.205393409
27748,8.467563282
27749,7.237846404
27750,4.778412646
27751,2.599888625
27752,9.428067049
27753,9.378878374
27754,9.231312349
27755,8.985368973
27756,8.247538846
27757,7.017821967
27758,4.55838821
27759,2.819913061
27760,9.163874337
27761,9.114685662
27762,8.967119637
27763,8.721176261
27764,7.983346134
27765,6.753629255
27766,4.294195498
27767,3.084105773
27768,8.690801375
27769,8.6416127
27770,8.494046675
27771,8.248103299
27772,7.510273172
27773,6.280556293
27774,3.821122536
27775,3.557178736
27776,8.85592182
27777,8.806733145
27778,8.65916712
27779,8.413223744
27780,7.675393617
27781,6.445676738
27782,3.986242981
27783,3.39205829
27784,9.604331681
27785,9.555143006
27786,9.40757698
27787,9.161633604
27788,8.423803477
27789,7.194086599
27790,4.734652842
27791,2.64364843
27792,10.02209218
27793,9.972903506
27794,9.82533748
27795,9.579394104
27796,8.841563977
27797,7.611847099
27798,5.152413341
27799,2.22588793
27800,8.304839552
27801,8.255650877
27802,8.108084852
27803,7.862141476
27804,7.124311349
27805,5.89459447
27806,3.435160713
27807,3.943140558
27808,11.9665114
27809,11.86813405
27810,11.7697567
27811,11.67137935
27812,11.13299409
27813,11.08380542
27814,10.93623939
