id,cost
27543,2.832970738
27544,2.761193615
27545,21.20596696
27546,11.64124792
27547,5.894348525
27548,3.992254748
27549,2.839925886
27550,2.522214741
27551,2.389232319
27552,2.296867958
27553,21.20596696
27554,11.64124792
27555,5.894348525
27556,3.992254748
27557,2.839925886
27558,2.522214741
27559,2.389232319
27560,2.296867958
27561,21.32448268
27562,11.7580944
27563,6.017593742
27564,4.108544816
27565,2.960110837
27566,2.642956105
27567,2.503853152
27568,2.417609321
27569,21.08884227
27570,11.44566917
27571,5.743004513
27572,3.85009153
27573,2.678010049
27574,2.232045982
27575,2.227594687
27576,2.146914975
27577,21.84778798
27578,12.28418177
27579,6.567050405
27580,4.738959399
27581,3.406631316
27582,3.175442208
27583,3.065829081
27584,2.994608369
27585,21.61798991
27586,12.09611458
27587,6.291070147
27588,4.506657467
27589,3.234143655
27590,2.958998014
27591,2.818225825
27592,2.695815227
27593,20.77363499
27594,11.26566995
27595,5.488724315
27596,3.687062869
27597,2.471859473
27598,2.170006065
27599,2.016714611
27600,1.941599016
27601,21.35508533
27602,11.85908315
27603,6.076016982
27604,4.174479616
27605,3.074175259
27606,2.748952555
27607,2.61402269
27608,2.469355619
27609,13.05759419
27610,21.5514987
27611,11.97592963
27612,6.247948231
27613,4.372284015
27614,3.232196213
27615,2.896123479
27616,2.730869171
27617,2.60317266
27618,21.5514987
27619,11.97592963
27620,6.247948231
27621,4.372284015
27622,3.232196213
27623,2.896123479
27624,2.730869171
27625,2.60317266
27626,21.12139237
27627,11.48517441
27628,5.739666042
27629,3.854542824
27630,2.680235696
27631,2.395631054
27632,2.236497276
27633,2.198661273
27634,21.26021711
27635,11.65098513
27636,5.961396148
27637,4.080724226
27638,2.905860686
27639,2.580359776
27640,2.420113174
27641,2.347223227
27642,20.56859723
27643,11.00860769
27644,5.264768561
27645,3.352937576
27646,2.194209978
27647,1.871212922
27648,1.746576676
27649,1.682032906
27650,20.56859723
27651,11.00860769
27652,5.264768561
27653,3.352937576
27654,2.194209978
27655,1.871212922
27656,1.746576676
27657,1.682032906
27658,20.60142553
27659,11.04115778
27660,5.293701975
27661,3.400788992
27662,2.2423396
27663,1.929357956
27664,1.790533209
27665,1.709853497
27666,20.70603095
27667,11.15605682
27668,5.403315102
27669,3.628917835
27670,2.346945021
27671,1.939929781
27672,1.862310333
27673,1.751027971
27674,20.44256995
27675,10.89370865
27676,5.152095169
27677,3.22830133
27678,2.088491735
27679,1.786081915
27680,1.638910991
27681,1.553779984
27682,22.2019441
27683,12.60745703
27684,6.915364199
27685,4.959576682
27686,3.847865883
27687,3.611669069
27688,3.486198205
27689,3.434451907
27690,21.41211753
27691,11.85769211
27692,6.129432516
27693,4.220105385
27694,3.050805962
27695,2.743110231
27696,2.596495718
27697,2.477423591
27698,21.17842457
27699,11.47961029
27700,5.961674355
27701,3.984464982
27702,2.770930821
27703,2.591488012
27704,2.395909261
27705,2.340824491
27706,21.61965914
27707,11.96813986
27708,6.197036551
27709,4.307183833
27710,3.177111444
27711,2.893897831
27712,2.690529314
27713,2.562832804
27714,21.63523867
27715,12.06217346
27716,6.247948231
27717,4.357260896
27718,3.223015418
27719,2.896123479
27720,2.724192229
27721,2.596495719
27722,7.581110932
27723,6.849985812
27724,5.42584978
27725,6.231812289
27726,5.677904331
27727,20.5955832
27728,11.07315146
27729,5.288137857
27730,3.396337697
27731,2.234271629
27732,1.915447661
27733,1.778848561
27734,1.704567584
27735,33.1215259
27736,21.65137462
27737,12.62999171
27738,6.436015424
27739,4.183382205
27740,3.374637637
27741,2.792909088
27742,2.639339428
27743,2.578412335
27744,21.4151778
27745,11.84962414
27746,6.110236308
27747,4.191450176
27748,3.034113608
27749,2.788735999
27750,2.61680475
27751,2.519154477
27752,21.40905727
27753,11.85073697
27754,6.100220896
27755,4.202022
27756,3.085025289
27757,2.735598671
27758,2.611240631
27759,2.521101918
27760,21.37455974
27761,11.80427658
27762,6.069618246
27763,4.154726996
27764,2.997390428
27765,2.69971011
27766,2.555321244
27767,2.463513295
27768,21.53981405
27769,11.94477057
27770,6.161147989
27771,4.272964507
27772,3.081965024
27773,2.733929436
27774,2.565614863
27775,2.52777886
27776,21.51115884
27777,11.91973203
27778,6.183960873
27779,4.295499185
27780,3.117018969
27781,2.804037324
27782,2.630436839
27783,2.567005892
27784,21.57959749
27785,12.01905154
27786,6.282167558
27787,4.358373719
27788,3.208548711
27789,2.895845273
27790,2.753960261
27791,2.685799814
27792,21.40683162
27793,11.75503414
27794,5.975862856
27795,4.119951258
27796,3.04079055
27797,2.704717816
27798,2.49105568
27799,2.44348247
27800,21.32225703
27801,11.80761506
27802,6.081024688
27803,3.873460826
27804,2.709447316
27805,2.491333886
27806,2.30966543
27807,2.171118888
27808,23.62635834
27809,14.52652137
27810,20.96949194
27811,13.12658925
27812,22.04114109
27813,12.46418099
27814,6.781547159
27815,4.837722495
27816,3.680107722
27817,3.416368523
27818,3.230805183
27819,3.168208855
27820,21.95489726
27821,12.47503102
27822,6.792953601
27823,4.856640497
27824,3.581066419
27825,3.334019575
27826,3.213834623
27827,3.137049793
27828,21.91594843
27829,12.47503102
27830,6.803803631
27831,4.819639112
27832,3.57689333
27833,3.334019575
27834,3.202428181
27835,3.115627939
27836,35.33381927
27837,35.23366514
27838,10.54316921
27839,13.70998704
27840,22.60172599
27841,13.04312748
27842,7.291220378
27843,5.382171453
27844,4.314973598
27845,3.928823801
27846,3.788051613
27847,3.717665519
27848,48.14214096
27849,24.76561152
27850,7.126522482
27851,5.086994987
27852,20.85041981
27853,11.29126489
27854,5.560223232
27855,3.713214224
27856,2.530560919
27857,2.169171447
27858,2.016714611
27859,1.938538752
27860,2.734764054
27861,3.317049014
27862,12.0641209
27863,2.917823539
27864,8.804104094
27865,20.11567801
27866,26.87914179
27867,29.63115461
27868,8.910656956
27869,12.45193993
27870,7.785592273
27871,2.860234917
27872,1.238016281
27873,20.69740656
27874,11.17553123
27875,5.399698425
27876,3.477852028
27877,2.341102697
27878,2.028399259
27879,1.950779811
27880,1.897920689
27881,21.01873439
27882,11.37528308
27883,5.695153097
27884,3.763013081
27885,2.62765478
27886,2.413158027
27887,2.183359949
27888,2.145245739
27889,21.57876287
27890,12.00541945
27891,6.275490616
27892,4.323319776
27893,3.187961474
27894,2.904469656
27895,2.769261586
27896,2.691642138
27897,20.69378989
27898,11.10013743
27899,5.383562482
27900,3.480912293
27901,2.345832198
27902,2.025060788
27903,1.882341158
27904,1.785803709
27905,21.53424993
27906,11.96313215
27907,6.242105907
27908,4.302454333
27909,3.160419089
27910,2.841873327
27911,2.693867786
27912,2.628489398
27913,21.66139003
27914,12.01126178
27915,6.342816445
27916,4.44461755
27917,3.257791157
27918,2.948982601
27919,2.840760504
27920,2.765644909
27921,39.25707895
27922,21.71341453
27923,12.02600669
27924,8.419623532
27925,4.257941388
27926,3.179893503
27927,2.720297346
27928,2.569787951
27929,21.61798991
27930,12.09611458
27931,6.291070147
27932,4.506657467
27933,3.234143655
27934,2.958998014
27935,2.818225825
27936,2.695815227
27937,21.56318334
27938,11.93531156
27939,6.239602054
27940,4.311913333
27941,3.215225653
27942,2.851054122
27943,2.763419262
27944,2.411488791
27945,21.73928768
27946,12.1205967
27947,6.443248777
27948,4.544215265
27949,3.381592785
27950,3.085859907
27951,2.863295182
27952,2.787066764
27953,23.75488947
27954,21.35425071
27955,11.80844967
27956,6.050143832
27957,4.162238556
27958,3.011022518
27959,2.654640753
27960,2.49105568
27961,2.311891077
27962,21.47527028
27963,11.87661012
27964,6.129432515
27965,4.273520918
27966,3.137327999
27967,2.768705174
27968,2.577299511
27969,2.467129972
27970,20.76445419
27971,11.19166718
27972,5.472310166
27973,3.547125298
27974,2.429850381
27975,2.076528881
27976,1.93659131
27977,1.905154043
27978,20.81258381
27979,11.21948777
27980,5.498461521
27981,3.613338304
27982,2.429293969
27983,2.138847004
27984,1.981104255
27985,1.898477101
27986,20.87879681
27987,11.36554587
27988,5.550486026
27989,3.644497366
27990,2.472972296
27991,2.167502212
27992,2.033128759
27993,1.93047078
27994,21.89925608
27995,27.37462651
27996,6.579569671
27997,4.806007022
27998,3.626135776
27999,3.329011868
28000,3.093927878
28001,3.047467492
28002,22.08203736
28003,27.46754728
28004,6.721454683
28005,4.916732973
28006,3.637264012
28007,3.269197598
28008,3.124530527
28009,2.985705781
28010,22.09733868
28011,27.44223054
28012,6.721454683
28013,4.946501005
28014,3.684837222
28015,3.270588628
28016,3.179615297
28017,3.029662314
28018,20.73579898
28019,11.04505266
28020,5.542974466
28021,3.448362202
28022,2.190315096
28023,1.989450432
28024,1.633625079
28025,1.531245305
28026,20.9959215
28027,11.41617934
28028,5.69765695
28029,3.755779728
28030,2.631549662
28031,2.314951342
28032,2.158321417
28033,2.077641704
28034,21.59907191
28035,12.06050422
28036,6.332801033
28037,4.499424114
28038,3.230248772
28039,2.920327393
28040,2.803759118
28041,2.708890905
28042,22.08481941
28043,12.539853
28044,6.738981655
28045,4.849407143
28046,3.71488346
28047,3.356832459
28048,3.247219332
28049,3.18351018
28050,38.30561476
28051,13.62012653
28052,14.23190131
28053,3.619180628
28054,2.407593908
28055,2.051490349
28056,1.910718161
28057,1.83532436
28058,20.95085214
28059,11.49268597
28060,5.658986329
28061,3.936057155
28062,2.568118716
28063,2.25458066
28064,2.104905883
28065,1.896807865
28066,38.27751596
28067,13.70470113
28068,14.12701769
28069,3.604157509
28070,2.392570789
28071,2.048151878
28072,1.879002687
28073,1.801939652
28074,8.607412518
28075,8.532018717
28076,21.04905883
28077,11.46792564
28078,5.722695482
28079,3.798623437
28080,2.665490783
28081,2.229263923
28082,2.223143393
28083,2.157486799
28084,21.30445185
28085,11.70245322
28086,6.057655392
28087,3.928823801
28088,2.648520223
28089,2.526944242
28090,2.273776868
28091,2.1669458
28092,21.16201043
28093,11.59117085
28094,5.860407405
28095,3.94384692
28096,2.796525765
28097,2.441256823
28098,2.339711668
28099,2.263761455
28100,21.25409658
28101,11.85463185
28102,6.008134741
28103,4.234293886
28104,2.911981216
28105,2.595939307
28106,2.435136293
28107,2.348336051
28108,20.76083751
28109,11.20947235
28110,5.47342299
28111,3.554358652
28112,2.414827262
28113,2.097672529
28114,1.96107343
28115,1.879837305
28116,22.29375205
28117,12.79190755
28118,6.881979491
28119,5.061678249
28120,4.176705263
28121,3.801127291
28122,3.744373286
28123,3.678716692
28124,20.67737574
28125,11.10931823
28126,5.427519016
28127,3.462550703
28128,2.410654173
28129,1.996961992
28130,1.868987275
28131,1.77690112
28132,14.67981282
28133,20.92330976
28134,11.29543798
28135,5.575524557
28136,3.717387313
28137,2.535568625
28138,2.161381682
28139,2.067626292
28140,2.018105641
28141,20.72800921
28142,11.19806591
28143,5.398863807
28144,3.532102179
28145,2.29464231
28146,2.021722317
28147,1.900702748
28148,1.803330681
28149,20.80980175
28150,11.23145062
28151,5.509311552
28152,3.594420302
28153,2.447099147
28154,2.123545679
28155,1.987502991
28156,1.908214307
28157,20.63647947
28158,11.06285784
28159,5.303995593
28160,3.433895495
28161,2.28379228
28162,1.970254225
28163,1.845339773
28164,1.771615208
28165,20.76250675
28166,13.26875247
28167,5.47342299
28168,3.554358652
28169,2.414827262
28170,2.097672529
28171,1.967472166
28172,1.898755307
28173,21.03598315
28174,11.512995
28175,5.741057071
28176,3.823105557
28177,2.668272842
28178,2.365863023
28179,2.208120274
28180,2.113530266
28181,20.57137929
28182,11.00304357
28183,5.264768561
28184,3.362674783
28185,2.212849774
28186,1.87816807
28187,1.746576676
28188,1.684814965
28189,22.34160347
28190,12.82195378
28191,7.029985033
28192,5.110920695
28193,3.943012302
28194,3.692070575
28195,3.572998448
28196,3.476460998
28197,21.97631911
28198,12.39212566
28199,6.646339089
28200,4.758990224
28201,3.361840165
28202,3.253896274
28203,3.158471648
28204,3.102830467
28205,2.790405235
28206,1.725711234
28207,2.235384453
28208,2.234549835
28209,2.234549835
28210,21.55706281
28211,11.93419874
28212,6.232925112
28213,4.291047891
28214,3.16375756
28215,2.837978444
28216,2.790405235
28217,2.403699026
28218,21.43103554
28219,11.85407544
28220,6.103837572
28221,4.175036027
28222,3.057482904
28223,2.73838073
28224,2.631271457
28225,1.64169305
28226,21.05100627
28227,11.52189759
28228,5.782787957
28229,3.906567328
28230,2.674949784
28231,2.464904325
28232,2.221752363
28233,2.200608715
28234,6.639662147
28235,6.301085559
28236,6.637158294
28237,6.716446977
28238,21.02652415
28239,11.45930126
28240,5.743004513
28241,3.85009153
28242,2.678010049
28243,2.229263923
28244,2.223143393
28245,2.146914975
28246,21.0899551
28247,11.44566917
28248,5.861798434
28249,3.870956973
28250,2.660204871
28251,2.249572954
28252,2.216744657
28253,2.119650796
28254,5.860407405
28255,3.953027715
28256,5.484551226
28257,2.077641704
28258,21.61826811
28259,12.2057277
28260,6.457715484
28261,4.411789254
28262,3.419428788
28263,2.960945455
28264,2.754516673
28265,2.741719201
28266,20.6706988
28267,11.10848361
28268,5.366591922
28269,3.452257084
28270,2.311891077
28271,1.988059402
28272,1.847287214
28273,1.763825442
28274,1.350967878
28275,20.89409814
28276,11.14910167
28277,5.645910651
28278,3.91324427
28279,2.610962425
28280,2.349170668
28281,2.252911425
28282,2.174179153
28283,4.791540315
28284,20.65261541
28285,11.08539252
28286,5.34433545
28287,3.436399348
28288,2.279897398
28289,1.969141401
28290,1.813902506
28291,1.717921468
28292,7.759719123
28293,19.80686946
28294,5.319575124
28295,1.856468009
28296,36.06383156
28297,38.52289356
28298,24.15606238
28299,18.89574512
28300,14.85396972
28301,20.94361879
28302,11.3716664
28303,5.616977237
28304,3.72712452
28305,2.595661101
28306,2.240113953
28307,2.077641704
28308,1.991397874
28309,5.506529493
28310,21.04182548
28311,11.45930126
28312,5.734380129
28313,3.814481174
28314,2.669942077
28315,2.346110404
28316,2.201721539
28317,2.117425149
28318,22.00775638
28319,14.80417087
28320,6.429616688
28321,4.623503948
28322,3.335410604
28323,3.242211626
28324,3.156524207
28325,3.089198378
28326,21.11888851
28327,11.53970277
28328,6.060159245
28329,3.917139153
28330,2.692754962
28331,2.425955499
28332,2.272107633
28333,2.235384453
28334,28.07987848
28335,13.65323303
28336,20.46148796
28337,4.042888223
28338,2.794578323
28339,2.505800593
28340,2.254858866
28341,2.240670365
28342,21.04182548
28343,11.38001258
28344,5.700995421
28345,3.805856791
28346,2.675506196
28347,2.41427085
28348,2.250129366
28349,2.118537973
28350,20.68794757
28351,11.10180667
28352,10.73819155
28353,3.613894716
28354,2.343050138
28355,2.068182704
28356,1.917673309
28357,1.821135859
28358,21.01678694
28359,11.52106297
28360,5.824240637
28361,3.806969614
28362,2.824346355
28363,2.434579882
28364,2.304379518
28365,2.433467058
28366,2.830745091
28367,17.83772806
28368,1.315218419
28369,3.192134563
28370,2.91643251
28371,2.605954719
28372,2.677175431
28373,1.8795591
28374,1.527906834
28375,1.624166078
28376,2.056498055
28377,1.748524118
28378,21.61242579
28379,12.04881957
28380,6.294686823
28381,4.360321161
28382,3.220789771
28383,2.914206863
28384,2.768705174
28385,2.701935757
28386,20.72633998
28387,11.14910168
28388,5.424180545
28389,3.520139326
28390,2.382555377
28391,2.045369819
28392,1.933252839
28393,1.834767948
28394,20.88157887
28395,11.33355219
28396,5.622541355
28397,3.681498751
28398,2.532230154
28399,2.195044596
28400,2.076807087
28401,1.950501605
28402,26.80959031
28403,15.69025667
28404,14.29755791
28405,15.42874312
28406,12.64028533
28407,15.38311735
28408,20.6706988
28409,11.10848361
28410,5.366591922
28411,3.452257084
28412,2.311891077
28413,1.988059402
28414,1.847287214
28415,1.763825442
28416,21.1041436
28417,11.25454171
28418,5.795029017
28419,3.882085209
28420,2.736711495
28421,2.425399086
28422,2.291860252
28423,2.200608714
28424,21.90565482
28425,12.37738075
28426,6.635489058
28427,4.710860602
28428,3.546568886
28429,3.234978272
28430,3.067220111
28431,3.010466106
28432,20.9861843
28433,11.53302583
28434,5.884611319
28435,3.794728555
28436,2.615970132
28437,2.421225998
28438,2.18057789
28439,2.172509918
28440,21.22432855
28441,11.65960951
28442,5.918552439
28443,4.037045899
28444,2.85661824
28445,2.543914803
28446,2.398134908
28447,2.316064166
28448,21.46386383
28449,11.93976286
28450,6.177840343
28451,4.257663182
28452,3.468393027
28453,2.818782237
28454,2.867746476
28455,2.704161404
28456,21.35007762
28457,11.80093811
28458,6.044301508
28459,4.161403938
28460,2.992939134
28461,2.650467664
28462,2.5155378
28463,2.301875664
28464,21.39375595
28465,11.88773835
28466,6.180344196
28467,4.207307913
28468,3.08224323
28469,2.758689761
28470,2.671889519
28471,2.519710888
28472,21.21570416
28473,11.75225207
28474,6.05709898
28475,4.152501349
28476,3.178224268
28477,2.512755741
28478,2.49244671
28479,2.43875297
28480,21.48445107
28481,12.1303339
28482,6.351162622
28483,4.333335188
28484,3.226075683
28485,2.967900603
28486,2.799029618
28487,2.731425583
28488,14.09780607
28489,4.546719118
28490,4.469377876
28491,4.774291549
28492,21.22432855
28493,11.65960951
28494,5.918552439
28495,4.037045899
28496,2.85661824
28497,2.543914803
28498,2.398134908
28499,2.316064166
28500,21.47693951
28501,11.89107682
28502,6.194254491
28503,4.250429828
28504,3.124252322
28505,2.805706559
28506,2.73365123
28507,2.056498055
28508,20.99369585
28509,11.39114081
28510,5.691258214
28511,3.740756609
28512,2.636279163
28513,2.261535808
28514,2.163885535
28515,2.097950735
28516,20.80423763
28517,11.40644214
28518,5.54408729
28519,3.617233187
28520,2.49244671
28521,2.158043211
28522,2.04397879
28523,1.929079751
28524,20.57137929
28525,11.00304357
28526,5.264768561
28527,3.362674783
28528,2.212849774
28529,1.87816807
28530,1.746576676
28531,1.684814965
28532,21.62911814
28533,12.09194149
28534,6.301363765
28535,4.455745787
28536,3.263077069
28537,2.92728254
28538,2.772600057
28539,2.720575553
28540,20.67459368
28541,11.13797343
28542,5.284242974
28543,3.388547932
28544,2.211180539
28545,1.904319425
28546,1.759652354
28547,1.675355965
28548,20.78225937
28549,11.19834412
28550,5.466467842
28551,3.562426623
28552,2.405368261
28553,2.098785354
28554,1.958569577
28555,1.867318039
28556,22.05532959
28557,12.54652994
28558,6.777652276
28559,5.01744351
28560,3.789164436
28561,3.542395798
28562,3.362952989
28563,3.290063041
28564,22.29931617
28565,12.71206245
28566,6.97712591
28567,5.128725873
28568,4.012007367
28569,3.575502301
28570,3.57216383
28571,3.475069969
28572,22.55248355
28573,13.44402219
28574,7.262286964
28575,5.299822505
28576,4.155283408
28577,3.846196647
28578,3.677603868
28579,3.596924155
28580,22.55248355
28581,13.44402219
28582,7.262286964
28583,5.299822505
28584,4.155283408
28585,3.846196647
28586,3.677603868
28587,3.596924155
28588,22.89718066
28589,13.75922948
28590,7.865993779
28591,5.683468449
28592,4.704461867
28593,4.350583954
28594,4.223722061
28595,4.118560229
28596,22.55860407
28597,13.45515043
28598,7.298453732
28599,5.3843971
28600,4.318312069
28601,3.922981477
28602,3.753275875
28603,3.698747517
28604,21.48723313
28605,11.92473974
28606,6.185630109
28607,4.270460653
28608,3.125921557
28609,2.814609149
28610,2.666603607
28611,2.580637982
28612,20.83984799
28613,11.25175965
28614,5.526838524
28615,3.627805011
28616,2.437640146
28617,2.138847004
28618,1.981104255
28619,1.898477101
28620,21.10748207
28621,11.57141824
28622,5.849557374
28623,3.955531568
28624,2.757855144
28625,2.38032973
28626,2.274889692
28627,2.186420214
28628,21.2688415
28629,11.75113926
28630,5.998397534
28631,4.083506285
28632,3.231361595
28633,2.558659715
28634,2.4448735
28635,2.382833583
28636,22.02472694
28637,12.4600079
28638,6.764854804
28639,4.73617734
28640,3.722673225
28641,3.398841551
28642,3.206044858
28643,3.150403677
28644,22.24756987
28645,15.59789232
28646,6.961824586
28647,5.046933336
28648,3.894882681
28649,3.591360037
28650,3.421098023
28651,3.364065813
28652,6.755395804
28653,4.133861554
28654,4.074603696
28655,3.802796526
28656,3.191299945
28657,21.90565482
28658,12.37738075
28659,6.635489058
28660,4.710860602
28661,3.546568886
28662,3.234978272
28663,3.067220111
28664,3.010466106
28665,21.74206974
28666,12.16733529
28667,6.442414159
28668,4.5458845
28669,3.388826138
28670,3.080017583
28671,2.932290247
28672,2.860234917
28673,21.31391085
28674,10.88536248
28675,7.788930743
28676,3.802796526
28677,2.255415278
28678,2.069851939
28679,1.966081136
28680,1.904319425
28681,20.91858026
28682,11.25454171
28683,5.460625518
28684,3.972780334
28685,2.698040874
28686,2.135230327
28687,2.201165126
28688,2.112417442
28689,8.557613662
28690,4.898371383
28691,4.341681365
28692,3.176276826
28693,21.26689405
28694,11.8053894
28695,6.002014211
28696,4.137200024
28697,2.850775916
28698,2.568675128
28699,2.402307996
28700,2.384781024
28701,21.35425071
28702,11.79120091
28703,6.047083568
28704,4.096303756
28705,2.941749247
28706,2.720297347
28707,2.506913417
28708,2.442369647
28709,2.800698853
28710,3.474235351
28711,2.956215955
28712,2.742275613
28713,2.640174046
28714,18.02829911
28715,6.813540838
28716,6.655798089
28717,2.823233532
28718,20.44256995
28719,10.89370865
28720,5.152095169
28721,3.22830133
28722,2.088491735
28723,1.786081915
28724,1.638910991
28725,1.553779984
28726,22.30098541
28727,12.73793561
28728,6.99687853
28729,5.090611664
28730,3.939952037
28731,3.625579364
28732,3.454760938
28733,3.396894109
28734,22.30098541
28735,12.73793561
28736,6.99687853
28737,5.090611664
28738,3.939952037
28739,3.625579364
28740,3.454760938
28741,3.396894109
28742,21.06491657
28743,11.5038142
28744,5.763591749
28745,3.837015852
28746,2.688303667
28747,2.380329729
28748,2.243452424
28749,2.159156035
28750,9.17467436
28751,4.743688899
28752,1.337892201
28753,21.31391085
28754,11.7533649
28755,6.000344975
28756,4.092965286
28757,2.95927622
28758,2.63377531
28759,2.495228768
28760,2.401751585
28761,20.91023408
28762,11.36276381
28763,5.601675912
28764,3.731019402
28765,2.553930215
28766,2.261814014
28767,2.097116118
28768,1.985555549
28769,21.0382088
28770,11.44817302
28771,5.746621189
28772,4.189224529
28773,2.694702403
28774,2.373652788
28775,2.232324188
28776,2.162494506
28777,20.85598393
28778,11.49073853
28779,5.531289818
28780,3.809751673
28781,2.544471214
28782,2.180299684
28783,2.121598237
28784,2.002247904
28785,20.97755991
28786,11.37945617
28787,5.70238645
28788,3.744373286
28789,2.65825743
28790,2.304379518
28791,2.185863802
28792,2.16082527
28793,20.97755991
28794,11.37945617
28795,5.70238645
28796,3.744373286
28797,2.65825743
28798,2.304379518
28799,2.185863802
28800,2.16082527
28801,20.66235262
28802,11.08761817
28803,5.359080363
28804,3.440850642
28805,2.2988154
28806,1.981382461
28807,1.838941037
28808,1.755479265
28809,20.58250753
28810,11.02001413
28811,5.283408356
28812,3.359058106
28813,2.212849774
28814,1.885123217
28815,1.751862589
28816,1.677859818
28817,21.70673759
28818,12.13255955
28819,6.389833243
28820,4.471603523
28821,3.345426017
28822,3.014082783
28823,2.883882419
28824,2.794578324
28825,20.6990758
28826,11.24424809
28827,5.399142013
28828,3.480077675
28829,2.348336051
28830,2.037023642
28831,1.95356187
28832,1.892078365
28833,21.50225625
28834,11.94894365
28835,6.221518671
28836,4.308574862
28837,3.155411383
28838,2.815721972
28839,2.67383696
28840,2.597886748
28841,22.18246969
28842,12.62693145
28843,6.899228257
28844,4.980442125
28845,3.816985027
28846,3.504281589
28847,3.394390256
28848,3.297018189
28849,22.12209901
28850,12.48949773
28851,6.769862511
28852,4.837722495
28853,3.68567184
28854,3.421376229
28855,3.252505244
28856,3.173216561
28857,22.02194488
28858,12.49033235
28859,6.616849263
28860,4.686656688
28861,3.763847699
28862,3.403571051
28863,3.245550097
28864,3.172381943
28865,20.57916905
28866,10.7687942
28867,5.132620756
28868,3.304251543
28869,2.154426534
28870,1.755479265
28871,1.681198289
28872,1.587164692
28873,20.74887466
28874,11.18665947
28875,5.441985723
28876,3.505116207
28877,2.378660494
28878,2.066791674
28879,1.932418222
28880,1.835602566
28881,22.0325167
28882,12.25190988
28883,6.5715017
28884,4.849407143
28885,3.551854799
28886,3.344313193
28887,3.157358825
28888,3.0761227
28889,21.68114265
28890,12.24050344
28891,6.37508833
28892,4.479671494
28893,2.850775917
28894,2.835474592
28895,2.736155083
28896,2.63377531
28897,21.68114265
28898,12.25107527
28899,6.362290859
28900,4.435714961
28901,2.855505417
28902,2.846046416
28903,2.704717816
28904,2.629045809
28905,21.04627677
28906,11.47098591
28907,5.743560924
28908,3.827000439
28909,2.679122873
28910,2.353621963
28911,2.218413893
28912,2.123823884
28913,21.91817408
28914,12.33509345
28915,6.590697907
28916,4.728387574
28917,3.645331983
28918,3.216616682
28919,3.158471648
28920,3.08224323
28921,21.77907112
28922,12.19738152
28923,6.468287309
28924,4.567584561
28925,3.401345404
28926,3.094206084
28927,2.944809512
28928,2.863016976
28929,21.31947497
28930,11.76504955
28931,6.027609154
28932,4.092130668
28933,2.973464721
28934,2.65547537
28935,2.504409564
28936,2.415105468
28937,21.32615191
28938,11.76004184
28939,6.019819389
28940,4.105484551
28941,2.965396749
28942,2.657422812
28943,2.496063387
28944,2.420947792
28945,21.5514987
28946,11.97592963
28947,6.247948231
28948,4.372284015
28949,3.223015418
28950,2.896123479
28951,2.730869171
28952,2.60317266
28953,21.339784
28954,11.78508037
28955,5.982539798
28956,4.176705263
28957,2.92867357
28958,2.659370253
28959,2.533342978
28960,2.393869084
28961,21.21959905
28962,11.71525069
28963,5.942199941
28964,4.080167814
28965,2.888890125
28966,2.625150927
28967,2.42651191
28968,2.377547671
28969,21.41879448
28970,11.86103058
28971,6.131936369
28972,4.236519533
28973,3.055813669
28974,2.761193615
28975,2.62153425
28976,2.503574946
28977,21.41879448
28978,11.86103058
28979,6.131936369
28980,4.236519533
28981,3.055813669
28982,2.761193615
28983,2.62153425
28984,2.503574946
28985,20.78977093
28986,11.21225442
28987,5.473979401
28988,3.574667683
28989,2.423173439
28990,2.100454589
28991,1.966915754
28992,1.906823278
28993,21.73483639
28994,12.35122939
28995,6.656910913
28996,4.677754099
28997,3.515688031
28998,3.227466713
28999,3.129538234
29000,3.081965024
29001,22.5174296
29002,22.49033721
29003,9.998998459
29004,4.44461755
29005,3.055535463
29006,2.868024682
29007,2.651302282
29008,2.53723786
29009,21.66139003
29010,12.01126178
29011,6.342816445
29012,4.44461755
29013,3.257791157
29014,2.948982601
29015,2.840760504
29016,2.765644909
29017,21.60213217
29018,12.05744396
29019,6.315274061
29020,4.402330253
29021,3.241655214
29022,2.939801806
29023,2.798751412
29024,2.7228012
29025,21.19984643
29026,11.63401457
29027,5.92189091
29028,4.047617723
29029,2.839369474
29030,2.537237861
29031,2.369757905
29032,2.299928223
29033,21.12834751
29034,11.61732221
29035,5.782231545
29036,3.85621206
29037,2.702213963
29038,2.436249117
29039,2.320237254
29040,2.208120274
29041,21.30306082
29042,11.73695075
29043,5.99867574
29044,4.088792196
29045,2.937854365
29046,2.620699632
29047,2.482153091
29048,2.395352849
29049,5.860685611
29050,21.39264312
29051,11.83209717
29052,6.084084953
29053,4.173088586
29054,3.026880255
29055,2.709725522
29056,2.56784051
29057,2.485213356
29058,21.3445135
29059,11.77589958
29060,6.043466891
29061,4.133026936
29062,2.973464721
29063,2.663821548
29064,2.526666036
29065,2.44348247
29066,21.3445135
29067,11.77589958
29068,6.043466891
29069,4.133026936
29070,2.973464721
29071,2.663821548
29072,2.526666036
29073,2.44348247
29074,21.30306082
29075,11.73695075
29076,5.99867574
29077,4.088792196
29078,2.937854365
29079,2.620699632
29080,2.482153091
29081,2.395352849
29082,42.95165338
29083,27.9488435
29084,21.92791129
29085,14.80138881
29086,26.12882046
29087,15.9837639
29088,6.987697735
29089,5.076423162
29090,3.89015318
29091,3.588021567
29092,3.532380385
29093,3.41720314
29094,8.89340819
29095,20.44145713
29096,19.89951203
29097,5.201337614
