,id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity,material_id,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,end_a,end_x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
27962,25138,TA-19169,S-0066,1/8/2013,0,0,Yes,2,SP-0039,9.52,0.71,117.0,7,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27963,25139,TA-19169,S-0066,1/8/2013,0,0,Yes,5,SP-0039,9.52,0.71,117.0,7,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27964,25140,TA-19169,S-0066,1/8/2013,0,0,Yes,10,SP-0039,9.52,0.71,117.0,7,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27965,25141,TA-19169,S-0066,1/8/2013,0,0,Yes,25,SP-0039,9.52,0.71,117.0,7,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27966,25142,TA-19169,S-0066,1/8/2013,0,0,Yes,50,SP-0039,9.52,0.71,117.0,7,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27967,25143,TA-19169,S-0066,1/8/2013,0,0,Yes,100,SP-0039,9.52,0.71,117.0,7,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27968,25144,TA-19169,S-0066,1/8/2013,0,0,Yes,250,SP-0039,9.52,0.71,117.0,7,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27969,25153,TA-19174,S-0066,1/8/2013,0,0,Yes,1,SP-0039,9.52,0.71,49.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27970,25154,TA-19174,S-0066,1/8/2013,0,0,Yes,2,SP-0039,9.52,0.71,49.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27971,25155,TA-19174,S-0066,1/8/2013,0,0,Yes,5,SP-0039,9.52,0.71,49.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27972,25156,TA-19174,S-0066,1/8/2013,0,0,Yes,10,SP-0039,9.52,0.71,49.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27973,25157,TA-19174,S-0066,1/8/2013,0,0,Yes,25,SP-0039,9.52,0.71,49.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27974,25158,TA-19174,S-0066,1/8/2013,0,0,Yes,50,SP-0039,9.52,0.71,49.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27975,25159,TA-19174,S-0066,1/8/2013,0,0,Yes,100,SP-0039,9.52,0.71,49.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27976,25160,TA-19174,S-0066,1/8/2013,0,0,Yes,250,SP-0039,9.52,0.71,49.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27977,25161,TA-19175,S-0066,1/8/2013,0,0,Yes,1,SP-0039,9.52,0.71,63.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27978,25162,TA-19175,S-0066,1/8/2013,0,0,Yes,2,SP-0039,9.52,0.71,63.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27979,25163,TA-19175,S-0066,1/8/2013,0,0,Yes,5,SP-0039,9.52,0.71,63.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27980,25164,TA-19175,S-0066,1/8/2013,0,0,Yes,10,SP-0039,9.52,0.71,63.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27981,25165,TA-19175,S-0066,1/8/2013,0,0,Yes,25,SP-0039,9.52,0.71,63.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27982,25166,TA-19175,S-0066,1/8/2013,0,0,Yes,50,SP-0039,9.52,0.71,63.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27983,25167,TA-19175,S-0066,1/8/2013,0,0,Yes,100,SP-0039,9.52,0.71,63.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27984,25168,TA-19175,S-0066,1/8/2013,0,0,Yes,250,SP-0039,9.52,0.71,63.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27985,25169,TA-19177,S-0066,1/8/2013,0,0,Yes,1,SP-0039,9.52,0.71,67.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27986,25170,TA-19177,S-0066,1/8/2013,0,0,Yes,2,SP-0039,9.52,0.71,67.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27987,25171,TA-19177,S-0066,1/8/2013,0,0,Yes,5,SP-0039,9.52,0.71,67.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27988,25172,TA-19177,S-0066,1/8/2013,0,0,Yes,10,SP-0039,9.52,0.71,67.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27989,25173,TA-19177,S-0066,1/8/2013,0,0,Yes,25,SP-0039,9.52,0.71,67.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27990,25174,TA-19177,S-0066,1/8/2013,0,0,Yes,50,SP-0039,9.52,0.71,67.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27991,25175,TA-19177,S-0066,1/8/2013,0,0,Yes,100,SP-0039,9.52,0.71,67.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27992,25176,TA-19177,S-0066,1/8/2013,0,0,Yes,250,SP-0039,9.52,0.71,67.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
27993,25177,TA-19180,S-0066,1/9/2013,0,0,Yes,1,SP-0035,15.88,1.24,163.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
27994,25178,TA-19180,S-0066,1/9/2013,0,0,Yes,2,SP-0035,15.88,1.24,163.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
27995,25179,TA-19180,S-0066,1/9/2013,0,0,Yes,5,SP-0035,15.88,1.24,163.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
27996,25180,TA-19180,S-0066,1/9/2013,0,0,Yes,10,SP-0035,15.88,1.24,163.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
27997,25181,TA-19180,S-0066,1/9/2013,0,0,Yes,25,SP-0035,15.88,1.24,163.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
27998,25182,TA-19180,S-0066,1/9/2013,0,0,Yes,50,SP-0035,15.88,1.24,163.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
27999,25183,TA-19180,S-0066,1/9/2013,0,0,Yes,100,SP-0035,15.88,1.24,163.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28000,25184,TA-19180,S-0066,1/9/2013,0,0,Yes,250,SP-0035,15.88,1.24,163.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28001,25185,TA-19181,S-0066,1/9/2013,0,0,Yes,1,SP-0035,15.88,1.24,154.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28002,25186,TA-19181,S-0066,1/9/2013,0,0,Yes,2,SP-0035,15.88,1.24,154.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28003,25187,TA-19181,S-0066,1/9/2013,0,0,Yes,5,SP-0035,15.88,1.24,154.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28004,25188,TA-19181,S-0066,1/9/2013,0,0,Yes,10,SP-0035,15.88,1.24,154.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28005,25189,TA-19181,S-0066,1/9/2013,0,0,Yes,25,SP-0035,15.88,1.24,154.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28006,25190,TA-19181,S-0066,1/9/2013,0,0,Yes,50,SP-0035,15.88,1.24,154.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28007,25191,TA-19181,S-0066,1/9/2013,0,0,Yes,100,SP-0035,15.88,1.24,154.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28008,25192,TA-19181,S-0066,1/9/2013,0,0,Yes,250,SP-0035,15.88,1.24,154.0,7,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28009,25193,TA-19182,S-0066,1/9/2013,0,0,Yes,1,SP-0035,15.88,1.24,151.0,8,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28010,25194,TA-19182,S-0066,1/9/2013,0,0,Yes,2,SP-0035,15.88,1.24,151.0,8,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28011,25195,TA-19182,S-0066,1/9/2013,0,0,Yes,5,SP-0035,15.88,1.24,151.0,8,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28012,25196,TA-19182,S-0066,1/9/2013,0,0,Yes,10,SP-0035,15.88,1.24,151.0,8,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28013,25197,TA-19182,S-0066,1/9/2013,0,0,Yes,25,SP-0035,15.88,1.24,151.0,8,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28014,25198,TA-19182,S-0066,1/9/2013,0,0,Yes,50,SP-0035,15.88,1.24,151.0,8,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28015,25199,TA-19182,S-0066,1/9/2013,0,0,Yes,100,SP-0035,15.88,1.24,151.0,8,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28016,25200,TA-19182,S-0066,1/9/2013,0,0,Yes,250,SP-0035,15.88,1.24,151.0,8,31.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28017,25217,TA-19192,S-0066,21/7/2013,0,0,Yes,1,SP-0019,6.35,0.71,13.0,1,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28018,25218,TA-19192,S-0066,21/7/2013,0,0,Yes,2,SP-0019,6.35,0.71,13.0,1,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28019,25219,TA-19192,S-0066,21/7/2013,0,0,Yes,5,SP-0019,6.35,0.71,13.0,1,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28020,25220,TA-19192,S-0066,21/7/2013,0,0,Yes,10,SP-0019,6.35,0.71,13.0,1,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28021,25221,TA-19192,S-0066,21/7/2013,0,0,Yes,25,SP-0019,6.35,0.71,13.0,1,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28022,25222,TA-19192,S-0066,21/7/2013,0,0,Yes,50,SP-0019,6.35,0.71,13.0,1,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28023,25223,TA-19192,S-0066,21/7/2013,0,0,Yes,100,SP-0019,6.35,0.71,13.0,1,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28024,25224,TA-19192,S-0066,21/7/2013,0,0,Yes,250,SP-0019,6.35,0.71,13.0,1,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28025,25233,TA-19199,S-0066,7/7/2013,0,0,Yes,1,SP-0019,6.35,0.71,58.0,4,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28026,25234,TA-19199,S-0066,7/7/2013,0,0,Yes,2,SP-0019,6.35,0.71,58.0,4,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28027,25235,TA-19199,S-0066,7/7/2013,0,0,Yes,5,SP-0019,6.35,0.71,58.0,4,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28028,25236,TA-19199,S-0066,7/7/2013,0,0,Yes,10,SP-0019,6.35,0.71,58.0,4,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28029,25237,TA-19199,S-0066,7/7/2013,0,0,Yes,25,SP-0019,6.35,0.71,58.0,4,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28030,25238,TA-19199,S-0066,7/7/2013,0,0,Yes,50,SP-0019,6.35,0.71,58.0,4,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28031,25239,TA-19199,S-0066,7/7/2013,0,0,Yes,100,SP-0019,6.35,0.71,58.0,4,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28032,25240,TA-19199,S-0066,7/7/2013,0,0,Yes,250,SP-0019,6.35,0.71,58.0,4,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28033,25266,TA-19219,S-0066,14/4/2013,0,0,Yes,1,SP-0039,12.7,0.89,130.0,5,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28034,25267,TA-19219,S-0066,14/4/2013,0,0,Yes,2,SP-0039,12.7,0.89,130.0,5,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28035,25268,TA-19219,S-0066,14/4/2013,0,0,Yes,5,SP-0039,12.7,0.89,130.0,5,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28036,25269,TA-19219,S-0066,14/4/2013,0,0,Yes,10,SP-0039,12.7,0.89,130.0,5,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28037,25270,TA-19219,S-0066,14/4/2013,0,0,Yes,25,SP-0039,12.7,0.89,130.0,5,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28038,25271,TA-19219,S-0066,14/4/2013,0,0,Yes,50,SP-0039,12.7,0.89,130.0,5,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28039,25272,TA-19219,S-0066,14/4/2013,0,0,Yes,100,SP-0039,12.7,0.89,130.0,5,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28040,25273,TA-19219,S-0066,14/4/2013,0,0,Yes,250,SP-0039,12.7,0.89,130.0,5,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28041,25282,TA-19221,S-0066,1/9/2013,0,0,Yes,1,SP-0039,7.94,0.71,200.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28042,25283,TA-19221,S-0066,1/9/2013,0,0,Yes,2,SP-0039,7.94,0.71,200.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28043,25284,TA-19221,S-0066,1/9/2013,0,0,Yes,5,SP-0039,7.94,0.71,200.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28044,25285,TA-19221,S-0066,1/9/2013,0,0,Yes,10,SP-0039,7.94,0.71,200.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28045,25286,TA-19221,S-0066,1/9/2013,0,0,Yes,25,SP-0039,7.94,0.71,200.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28046,25287,TA-19221,S-0066,1/9/2013,0,0,Yes,50,SP-0039,7.94,0.71,200.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28047,25288,TA-19221,S-0066,1/9/2013,0,0,Yes,100,SP-0039,7.94,0.71,200.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28048,25289,TA-19221,S-0066,1/9/2013,0,0,Yes,250,SP-0039,7.94,0.71,200.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28049,25290,TA-19223,S-0066,2/11/2013,1,0,Yes,1,SP-0039,9.52,0.71,61.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28050,25291,TA-19223,S-0066,2/11/2013,1,0,Yes,2,SP-0039,9.52,0.71,61.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28051,25292,TA-19223,S-0066,2/11/2013,1,0,Yes,5,SP-0039,9.52,0.71,61.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28052,25293,TA-19223,S-0066,2/11/2013,1,0,Yes,10,SP-0039,9.52,0.71,61.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28053,25294,TA-19223,S-0066,2/11/2013,1,0,Yes,25,SP-0039,9.52,0.71,61.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28054,25295,TA-19223,S-0066,2/11/2013,1,0,Yes,50,SP-0039,9.52,0.71,61.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28055,25296,TA-19223,S-0066,2/11/2013,1,0,Yes,100,SP-0039,9.52,0.71,61.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28056,25297,TA-19223,S-0066,2/11/2013,1,0,Yes,250,SP-0039,9.52,0.71,61.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28057,25298,TA-19227,S-0066,1/8/2013,0,0,Yes,1,SP-0039,9.52,0.71,39.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28058,25299,TA-19227,S-0066,1/8/2013,0,0,Yes,2,SP-0039,9.52,0.71,39.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28059,25300,TA-19227,S-0066,1/8/2013,0,0,Yes,5,SP-0039,9.52,0.71,39.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28060,25301,TA-19227,S-0066,1/8/2013,0,0,Yes,10,SP-0039,9.52,0.71,39.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28061,25302,TA-19227,S-0066,1/8/2013,0,0,Yes,25,SP-0039,9.52,0.71,39.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28062,25303,TA-19227,S-0066,1/8/2013,0,0,Yes,50,SP-0039,9.52,0.71,39.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28063,25304,TA-19227,S-0066,1/8/2013,0,0,Yes,100,SP-0039,9.52,0.71,39.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28064,25305,TA-19227,S-0066,1/8/2013,0,0,Yes,250,SP-0039,9.52,0.71,39.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28065,25306,TA-19228,S-0066,2/11/2013,1,0,Yes,1,SP-0039,9.52,0.71,47.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28066,25307,TA-19228,S-0066,2/11/2013,1,0,Yes,2,SP-0039,9.52,0.71,47.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28067,25308,TA-19228,S-0066,2/11/2013,1,0,Yes,5,SP-0039,9.52,0.71,47.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28068,25309,TA-19228,S-0066,2/11/2013,1,0,Yes,10,SP-0039,9.52,0.71,47.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28069,25310,TA-19228,S-0066,2/11/2013,1,0,Yes,25,SP-0039,9.52,0.71,47.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28070,25311,TA-19228,S-0066,2/11/2013,1,0,Yes,50,SP-0039,9.52,0.71,47.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28071,25312,TA-19228,S-0066,2/11/2013,1,0,Yes,100,SP-0039,9.52,0.71,47.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28072,25313,TA-19228,S-0066,2/11/2013,1,0,Yes,250,SP-0039,9.52,0.71,47.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28073,25379,TA-19299,S-0013,1/5/2011,15,15,No,15,SP-0039,6.35,0.71,154.0,6,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28074,25380,TA-19300,S-0013,1/5/2011,15,15,No,15,SP-0039,6.35,0.71,149.0,4,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28075,25389,TA-19305,S-0066,1/9/2013,0,0,Yes,1,SP-0019,15.88,0.89,56.0,3,50.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28076,25390,TA-19305,S-0066,1/9/2013,0,0,Yes,2,SP-0019,15.88,0.89,56.0,3,50.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28077,25391,TA-19305,S-0066,1/9/2013,0,0,Yes,5,SP-0019,15.88,0.89,56.0,3,50.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28078,25392,TA-19305,S-0066,1/9/2013,0,0,Yes,10,SP-0019,15.88,0.89,56.0,3,50.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28079,25393,TA-19305,S-0066,1/9/2013,0,0,Yes,25,SP-0019,15.88,0.89,56.0,3,50.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28080,25394,TA-19305,S-0066,1/9/2013,0,0,Yes,50,SP-0019,15.88,0.89,56.0,3,50.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28081,25395,TA-19305,S-0066,1/9/2013,0,0,Yes,100,SP-0019,15.88,0.89,56.0,3,50.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28082,25396,TA-19305,S-0066,1/9/2013,0,0,Yes,250,SP-0019,15.88,0.89,56.0,3,50.8,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28083,25397,TA-19307,S-0066,1/6/2013,0,0,Yes,1,SP-0019,9.52,0.71,77.0,1,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28084,25398,TA-19307,S-0066,1/6/2013,0,0,Yes,2,SP-0019,9.52,0.71,77.0,1,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28085,25399,TA-19307,S-0066,1/6/2013,0,0,Yes,5,SP-0019,9.52,0.71,77.0,1,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28086,25400,TA-19307,S-0066,1/6/2013,0,0,Yes,10,SP-0019,9.52,0.71,77.0,1,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28087,25401,TA-19307,S-0066,1/6/2013,0,0,Yes,25,SP-0019,9.52,0.71,77.0,1,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28088,25402,TA-19307,S-0066,1/6/2013,0,0,Yes,50,SP-0019,9.52,0.71,77.0,1,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28089,25403,TA-19307,S-0066,1/6/2013,0,0,Yes,100,SP-0019,9.52,0.71,77.0,1,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28090,25404,TA-19307,S-0066,1/6/2013,0,0,Yes,250,SP-0019,9.52,0.71,77.0,1,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28091,25405,TA-19311,S-0066,1/6/2013,0,0,Yes,1,SP-0019,9.52,0.71,102.0,5,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28092,25406,TA-19311,S-0066,1/6/2013,0,0,Yes,2,SP-0019,9.52,0.71,102.0,5,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28093,25407,TA-19311,S-0066,1/6/2013,0,0,Yes,5,SP-0019,9.52,0.71,102.0,5,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28094,25408,TA-19311,S-0066,1/6/2013,0,0,Yes,10,SP-0019,9.52,0.71,102.0,5,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28095,25409,TA-19311,S-0066,1/6/2013,0,0,Yes,25,SP-0019,9.52,0.71,102.0,5,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28096,25410,TA-19311,S-0066,1/6/2013,0,0,Yes,50,SP-0019,9.52,0.71,102.0,5,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28097,25411,TA-19311,S-0066,1/6/2013,0,0,Yes,100,SP-0019,9.52,0.71,102.0,5,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28098,25412,TA-19311,S-0066,1/6/2013,0,0,Yes,250,SP-0019,9.52,0.71,102.0,5,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28099,25413,TA-19312,S-0066,1/6/2013,0,0,Yes,1,SP-0019,9.52,0.71,102.0,7,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28100,25414,TA-19312,S-0066,1/6/2013,0,0,Yes,2,SP-0019,9.52,0.71,102.0,7,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28101,25415,TA-19312,S-0066,1/6/2013,0,0,Yes,5,SP-0019,9.52,0.71,102.0,7,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28102,25416,TA-19312,S-0066,1/6/2013,0,0,Yes,10,SP-0019,9.52,0.71,102.0,7,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28103,25417,TA-19312,S-0066,1/6/2013,0,0,Yes,25,SP-0019,9.52,0.71,102.0,7,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28104,25418,TA-19312,S-0066,1/6/2013,0,0,Yes,50,SP-0019,9.52,0.71,102.0,7,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28105,25419,TA-19312,S-0066,1/6/2013,0,0,Yes,100,SP-0019,9.52,0.71,102.0,7,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
