id,cost
23615,4.944871426
23616,4.908498764
23617,7.64267683
23618,3.919628382
23619,17.95927238
23620,13.03728867
23621,20.41324806
23622,16.90583229
23623,6.980534554
23624,2.498940468
23625,3.593509436
23626,8.895885468
23627,5.544517517
23628,5.357988358
23629,15.51947212
23630,13.09054661
23631,6.086553574
23632,5.632569313
23633,6.900868893
23634,7.551468849
23635,8.383188248
23636,8.383188248
23637,3.123437166
23638,8.306903839
23639,31.05897522
23640,21.31092453
23641,8.148483276
23642,6.512497425
23643,5.291389942
23644,5.830750465
23645,21.31291199
23646,8.274128914
23647,13.66026115
23648,9.621883392
23649,9.042811394
23650,4.612925529
23651,2.969459534
23652,25.16591644
23653,15.65613079
23654,59.67251205
23655,64.03229523
23656,23.421978
23657,8.391895294
23658,25.11309433
23659,12.24225521
23660,4.364339828
23661,35.34038162
23662,21.0013485
23663,18.41156769
23664,12.68662548
23665,6.949774742
23666,6.004559517
23667,4.292343616
23668,18.35818672
23669,8.949549675
23670,8.326953888
23671,14.14245987
23672,16.19026566
23673,30.01194954
23674,36.40395737
23675,22.69227982
23676,1.448426008
23677,1.298309088
23678,5.609042645
23679,29.8428154
23680,15.00518036
23681,12.55882549
23682,8.353801727
23683,7.543116093
23684,3.61425209
23685,4.240524292
23686,3.561886787
23687,4.973605633
23688,12.83209229
23689,7.30914259
23690,27.47136498
23691,22.01322937
23692,19.74174881
23693,5.498951435
23694,16.81462288
23695,8.7511549
23696,11.27315331
23697,30.57077217
23698,25.05725098
23699,14.77656174
23700,4.632359028
23701,34.82859802
23702,13.289711
23703,18.95348358
23704,6.367075443
23705,3.621352911
23706,9.403930664
23707,1.534528852
23708,6.094692707
23709,3.575187683
23710,69.62957001
23711,42.95652771
23712,35.57120895
23713,20.49546814
23714,15.08321476
23715,8.144120216
23716,7.631498814
23717,7.450985432
23718,6.129230022
23719,5.929608822
23720,39.53617477
23721,21.46088982
23722,20.00707817
23723,13.04422283
23724,10.12730885
23725,7.269471645
23726,6.894443512
23727,6.753231049
23728,29.48519516
23729,15.25604916
23730,14.81887054
23731,9.693590164
23732,7.45164299
23733,5.862072468
23734,5.556902885
23735,5.415837288
23736,6.042164803
23737,11.55976772
23738,12.57329273
23739,3.78815341
23740,37.11190796
23741,61.87226486
23742,32.42943192
23743,29.31652641
23744,18.67802048
23745,15.1107893
23746,10.68521976
23747,9.236254692
23748,9.144022942
23749,15.2322464
23750,9.476556778
23751,23.25424576
23752,30.90589142
23753,2.557369471
23754,2.458122492
23755,15.23274422
23756,3.781722069
23757,19.98358536
23758,5.296663284
23759,1.82764852
23760,18.12300682
23761,14.21903515
23762,15.32599449
23763,16.84069252
23764,9.202283859
23765,8.729320526
23766,11.0139513
23767,11.97623158
23768,9.62319088
23769,3.415319681
23770,7.519200802
23771,12.54574776
23772,6.831427097
23773,8.874978065
23774,10.386199
23775,6.364383221
23776,3.798604727
23777,2.738556623
23778,2.306482553
23779,2.208791733
23780,2.095847607
23781,2.086178541
23782,6.201185226
23783,9.55692482
23784,5.610773087
23785,3.03182888
23786,2.340576649
23787,1.780568242
23788,1.643803239
23789,1.581713319
23790,1.577199697
23791,12.44208336
23792,6.607962608
23793,4.066322327
23794,2.471494675
23795,1.808118343
23796,1.72480464
23797,1.663220167
23798,1.635464787
23799,13.56349278
23800,7.848732948
23801,6.286730289
23802,2.558849573
23803,1.892939925
23804,1.63793385
23805,10.46668148
23806,6.031473637
23807,3.320282936
23808,2.532505274
23809,2.07310605
23810,1.961649418
23811,1.914112329
23812,1.889056802
23813,10.32351971
23814,5.968104839
23815,3.302224398
23816,2.525656462
23817,2.068690777
23818,1.957471609
23819,1.910783529
23820,1.885771632
23821,21.71436691
23822,21.71436691
23823,35.48536682
23824,5.009500504
23825,5.009500504
23826,10.23383713
23827,47.71352005
23828,25.94415665
23829,17.13165855
23830,16.01793289
23831,14.40998363
23832,8.713934898
23833,33.59220886
23834,27.43484306
23835,24.40875244
23836,22.3068161
23837,17.13457108
23838,17.18017197
23839,61.23476791
23840,34.07876968
23841,28.12490845
23842,22.93721008
23843,21.20370293
23844,17.77222633
23845,20.04461479
23846,18.14057541
23847,16.5955677
23848,16.70975685
23849,14.27376747
23850,8.837787628
23851,6.143542767
23852,92.00350952
23853,94.45570374
23854,18.81339455
23855,4.279175758
23856,12.97370243
23857,51.09008408
23858,79.47006989
23859,57.88848114
23860,35.97304535
23861,32.21295547
23862,27.18003273
23863,15.65943146
23864,4.861844063
23865,32.41941071
23866,28.15779877
23867,15.15893364
23868,9.922054291
23869,6.558372974
23870,5.4241786
23871,4.912726402
23872,4.723684788
23873,4.602389336
23874,4.556006908
23875,17.81549835
23876,12.56049633
23877,11.6195631
23878,24.04080582
23879,22.76341248
23880,19.81871796
23881,19.83315849
23882,10.12827015
23883,10.35184574
23884,20.14985275
23885,38.38440323
23886,13.05730629
23887,11.41788101
23888,13.24467754
23889,11.91582203
23890,11.20055103
23891,23.01983261
23892,18.23723221
23893,13.49160957
23894,13.34119701
23895,12.12772465
23896,15.88681602
23897,14.05712795
23898,10.9039917
23899,10.01492691
23900,8.459561348
23901,47.74661255
23902,62.32697678
23903,54.4040184
23904,63.95271683
23905,12.82243156
23906,14.94832325
23907,12.5700016
23908,16.91632271
23909,11.05065155
23910,14.15085793
23911,14.47644711
23912,12.0174799
23913,16.00870514
23914,38.5753212
23915,31.68992805
23916,26.82639503
23917,99.47116852
23918,20.29500389
23919,18.58948708
23920,11.63076305
23921,14.76292038
23922,15.32136154
23923,14.57523251
23924,11.60639477
23925,17.96304512
23926,11.44520473
23927,11.71691322
23928,42.59955978
23929,33.31070709
23930,30.50908661
23931,16.42829704
23932,27.77800369
23933,32.60083008
23934,15.04505062
23935,11.30937767
23936,35.64503479
23937,9.429095268
23938,30.29511261
23939,21.30471611
23940,1.895727992
23941,49.84581757
23942,22.35088348
23943,9.20021534
23944,18.08720016
23945,25.09169769
23946,7.948892593
23947,35.85009384
23948,32.9496727
23949,27.39204597
23950,111.9197388
23951,77.60269165
23952,47.54504776
23953,16.11376762
23954,20.68621635
23955,13.5260973
23956,16.01088333
23957,9.766506195
23958,9.427238464
23959,28.51439476
23960,22.37372971
23961,30.23925972
23962,29.34063721
23963,16.21088791
23964,37.228302
23965,12.97751045
23966,21.13356972
23967,12.6226902
23968,9.380319595
23969,10.08313465
23970,13.92743397
23971,17.46641731
23972,31.56413841
23973,13.55725288
23974,15.33347225
23975,11.15070629
23976,7.85256052
23977,19.33421707
23978,16.4545517
23979,17.32942772
23980,8.479101181
23981,3.689396381
23982,1.29637146
23983,5.507410049
23984,2.602708101
23985,1.543278694
23986,1.924210072
23987,4.33217907
23988,3.129786015
23989,7.113057613
23990,7.106212616
23991,8.51772213
23992,3.340165615
23993,1.500970244
23994,1.736877084
23995,10.74305725
23996,0.98672998
23997,1.709995985
23998,6.694375992
23999,2.088052988
24000,1.273159504
24001,2.868545771
24002,4.908163071
24003,2.377327204
24004,1.853556871
24005,1.125460029
24006,3.535061598
24007,8.91977787
24008,16.96365738
24009,12.33166504
24010,3.075988293
24011,14.00170994
24012,6.521539211
24013,6.414856434
24014,5.622955322
24015,7.886418819
24016,39.59429932
24017,11.49753284
24018,22.57879257
24019,15.95187759
24020,9.300513268
24021,24.49806404
24022,2.930595875
24023,3.521398783
24024,4.616660595
24025,3.246609211
24026,1.292003155
24027,1.696748972
24028,9.011818886
24029,3.130418777
24030,2.902351379
24031,2.527052164
24032,1.871905565
24033,2.605962038
24034,3.101047993
24035,3.153089285
24036,3.035340786
24037,2.745228529
24038,3.54809761
24039,2.970061541
24040,1.612610221
24041,2.806672335
24042,3.306609392
24043,3.377187252
24044,3.277981997
24045,3.377187252
24046,3.277981997
24047,3.277981997
24048,3.306609392
24049,1.334556222
24050,1.001837254
24051,2.469467163
24052,1.244263411
24053,24.81997871
24054,15.17364311
24055,11.87418461
24056,7.434436798
24057,2.969668388
24058,6.623770714
24059,2.698623419
24060,6.564664841
24061,11.21351719
24062,7.891958237
24063,16.30202484
24064,8.065971375
24065,3.759177446
24066,7.847200394
24067,7.034243584
24068,2.502142668
24069,3.157222509
24070,2.240167141
24071,2.034674644
24072,6.526558399
24073,4.147595406
24074,4.225329399
24075,3.942466736
24076,3.393538952
24077,3.942466736
24078,3.070489645
24079,2.499140739
24080,3.651216984
24081,1.721426845
24082,1.296217442
24083,1.721426845
24084,4.730835915
24085,4.573232651
24086,4.573232651
24087,4.730835915
24088,10.7573843
24089,4.853232384
24090,4.132526875
24091,8.51594162
24092,4.813559532
24093,1.402866125
24094,1.402866125
24095,1.362454653
24096,1.362454653
24097,1.560256481
24098,1.362454653
24099,1.765774608
24100,1.36118412
24101,1.322207928
24102,1.300472856
24103,2.364822388
24104,2.10545969
24105,2.378822565
24106,2.325923443
24107,2.133892059
24108,2.642591
24109,1.385621548
24110,1.214026928
24111,4.43645668
24112,38.86672974
24113,35.24497986
24114,7.253491879
24115,5.293243408
24116,5.037022114
24117,3.867329121
24118,4.296992302
24119,19.9386692
24120,5.77593565
24121,1.962045193
24122,11.22643852
24123,6.573578358
24124,3.725305319
24125,2.734546423
24126,2.207239866
24127,2.046110392
24128,1.971040726
24129,1.935892344
24130,11.71093655
24131,6.79979229
24132,3.870588064
24133,2.957516432
24134,2.362545252
24135,2.224229336
24136,2.145446301
24137,2.103561878
24138,16.29691124
24139,6.145026684
24140,10.73363781
24141,6.158242702
24142,3.342723131
24143,2.429994106
24144,1.900907874
24145,1.7446419
24146,1.661165476
24147,1.623377681
24148,16.35191345
24149,8.510276794
24150,8.73558712
24151,2.948559999
24152,2.206813812
24153,2.059167862
24154,1.985784292
24155,1.948569298
24156,11.42137718
24157,6.642441273
24158,3.737521887
24159,2.767336845
24160,2.179991961
24161,2.010132313
24162,1.937793493
24163,1.901956677
24164,11.29044628
24165,6.494847298
24166,3.637196302
24167,2.631136417
24168,2.114629745
24169,1.948925734
24170,1.874276519
24171,1.836712241
24172,11.13328743
24173,6.404792786
24174,3.574805021
24175,2.601370573
24176,2.097675323
24177,1.932663202
24178,1.858637095
24179,1.821027875
24180,10.89778042
24181,6.246119976
24182,3.46404314
24183,2.490553856
24184,1.961356282
24185,1.803379178
24186,1.718147874
24187,1.683334827
24188,11.25815201
24189,6.472074986
24190,3.632396221
24191,2.636089802
24192,2.118206501
24193,1.951579332
24194,1.877032518
24195,1.839050889
24196,11.25815201
24197,6.472074986
24198,3.632396221
24199,2.636089802
24200,2.118206501
24201,1.951579332
24202,1.877032518
24203,1.839050889
24204,9.19634819
24205,5.444629192
24206,5.611925125
24207,3.792011976
24208,11.52883053
24209,6.712474346
24210,3.814076662
24211,2.903416157
24212,2.32243681
24213,2.18624568
24214,2.1039958
24215,2.05952692
24216,10.8139677
24217,6.124092579
24218,3.261267424
24219,2.263556719
24220,1.706162095
24221,1.53543663
24222,1.451316357
24223,1.422108531
24224,8.793861389
24225,5.765007973
24226,4.326260567
24227,4.011244297
24228,11.19618225
24229,6.559791565
24230,3.72182703
24231,2.734854937
24232,2.215337276
24233,2.054197311
24234,1.979119897
24235,1.944199324
24236,11.27889824
24237,6.521039963
24238,3.693420172
24239,2.655663013
24240,2.092609882
24241,1.935975432
24242,1.851900697
24243,1.824005008
24244,10.32363987
24245,6.320548534
24246,3.641971588
24247,2.934324503
24248,2.3375144
24249,2.093558311
24250,2.015328646
24251,1.977983952
24252,11.16716671
24253,6.776388645
24254,3.670348644
24255,2.867468834
24256,2.293762684
24257,2.048159599
24258,1.978662729
24259,1.946668744
24260,11.54277515
24261,6.673950672
24262,3.779808283
24263,2.883319139
24264,2.302837849
24265,2.14161706
24266,2.055941105
24267,2.012487888
24268,10.80335331
24269,6.142285824
24270,3.267684698
24271,2.293352604
24272,1.743192911
24273,1.582366705
24274,1.502240419
24275,1.473608494
24276,11.54277515
24277,6.673950672
24278,3.779808283
24279,2.883319139
24280,2.302837849
24281,2.14161706
24282,2.055941105
24283,2.012487888
24284,11.3693924
24285,6.546902657
24286,3.67636323
24287,2.644705534
24288,2.048174858
24289,1.893706679
24290,1.821574807
24291,1.786947846
24292,11.09733391
24293,6.385709286
24294,3.565352678
24295,2.579417229
24296,1.971782446
24297,1.826204896
24298,1.756602287
24299,1.720991015
24300,11.30541134
24301,6.520640373
24302,3.642190933
24303,2.605903625
24304,2.024927378
24305,1.871897101
24306,1.783363104
24307,1.749414206
24308,10.8562355
24309,6.169705868
24310,3.290720224
24311,2.296551943
24312,1.743053675
24313,1.568485379
24314,1.48290801
24315,1.458494425
24316,10.54704762
24317,6.018595696
24318,3.170168638
24319,2.298809052
24320,1.783368826
24321,1.612791538
24322,1.541240096
24323,1.492263436
24324,2.616742134
24325,11.53408241
24326,6.695177078
24327,3.820482969
24328,2.909119844
24329,2.315455437
24330,2.156359673
24331,2.070019245
24332,2.028939962
24333,11.62687302
24334,6.771766186
24335,3.876919985
24336,2.950425625
24337,2.347907543
24338,2.210138321
24339,2.126912832
24340,2.084703922
24341,1.192595243
24342,1.192595243
24343,5.99855423
24344,4.401531219
24345,3.515103102
24346,3.308380604
24347,1.806587577
24348,11.79969692
24349,6.813318253
24350,3.8952353
24351,2.991710663
24352,2.401303291
24353,2.265565872
24354,2.188911438
24355,2.150434494
24356,11.76065445
24357,6.875705242
24358,3.974505901
24359,3.004827023
24360,2.403668642
24361,2.24531126
24362,2.168826103
24363,2.135624886
24364,18.34399033
24365,4.710604191
24366,1.793353796
24367,10.60610199
24368,6.045285702
24369,3.150861502
24370,2.220085621
24371,1.663248062
24372,1.497313738
24373,1.420376658
24374,1.383924723
24375,3.475219965
24376,9.30995369
24377,3.332595587
24378,1.628254056
24379,11.17946339
24380,6.472380161
24381,3.575476408
24382,2.596036673
24383,2.017890453
24384,1.865912914
24385,1.777040005
24386,1.739962459
24387,11.59311104
24388,6.748648643
24389,3.834144115
24390,2.930215597
24391,2.343158484
24392,2.205807924
24393,2.123249054
24394,2.078373432
24395,11.50245953
24396,6.621325016
24397,3.726719618
24398,2.732483387
24399,2.183354855
24400,2.026400089
24401,1.954084396
24402,1.914920688
24403,11.33684349
24404,6.529047012
24405,3.68667841
24406,2.667458296
24407,2.133732557
24408,1.966538072
24409,1.891146183
24410,1.855206609
24411,11.53296566
24412,6.626495361
24413,3.533179283
24414,2.497478008
24415,1.886060953
24416,1.706084967
24417,1.624648452
24418,1.598766327
24419,11.57349014
24420,6.652259827
24421,3.820633411
24422,2.914913893
24423,2.323402405
24424,2.187065125
24425,2.104166031
24426,2.060629368
24427,11.22467709
24428,6.546940327
24429,3.754558325
24430,2.903970718
24431,2.289253712
24432,2.158247471
24433,2.070037842
24434,2.024975777
24435,11.90925598
24436,7.057067394
24437,4.155504227
24438,3.212961674
24439,2.641061783
24440,2.485390186
24441,2.399187326
24442,2.356191635
24443,11.97528648
24444,7.037559986
24445,4.113087654
24446,3.175947905
24447,2.610459328
24448,2.456685066
24449,2.371916294
24450,2.332383156
24451,11.86127949
24452,6.941157341
24453,4.009168625
24454,2.971956015
24455,2.470897675
24456,2.326228857
24457,2.24224329
24458,2.203908443
24459,11.66050243
24460,6.787051678
24461,3.852630138
24462,2.940447569
24463,2.39790678
24464,2.244044781
24465,2.165713549
24466,2.120814323
24467,12.6322794
24468,7.522277832
24469,4.421050072
24470,3.393406153
24471,2.798085451
24472,2.623093843
24473,2.547901869
24474,2.502241135
24475,12.00734138
24476,6.97484684
24477,3.88510704
24478,2.824026108
24479,2.214035988
24480,2.041920662
24481,1.9639256
24482,1.926971912
24483,11.68513203
24484,6.900381565
24485,3.99626708
24486,3.056020975
24487,2.479630947
24488,2.335820675
24489,2.25420332
24490,2.212730169
24491,11.49558926
24492,6.756339073
24493,3.909878492
24494,3.014329672
24495,2.457914829
24496,2.304311991
24497,2.223795891
24498,2.182881594
24499,10.76452732
24500,6.18043375
24501,3.421503782
24502,2.551943064
24503,2.028263569
24504,1.875322819
24505,1.802620173
24506,1.766472459
24507,9.654000282
24508,5.636471748
24509,3.228606701
24510,2.318267584
24511,1.92395699
24512,1.759359956
24513,1.787876725
24514,1.733931184
24515,11.64006996
24516,6.78003931
24517,3.885802746
24518,2.971381187
24519,2.374563932
24520,2.236106634
24521,2.156814575
24522,2.114707947
24523,11.80607605
24524,6.812512875
24525,3.724768877
24526,2.728568316
24527,2.179878235
24528,2.022999287
24529,1.950805187
24530,1.911707163
24531,11.28975964
24532,6.488391399
24533,3.644500971
24534,2.63278532
24535,2.117086411
24536,1.95004952
24537,1.87535727
24538,1.837409973
24539,11.33437061
24540,6.724829197
24541,3.972432137
24542,2.974265337
24543,2.401361465
24544,2.232325554
24545,2.149747372
24546,2.116192102
24547,11.57960033
24548,6.731894016
24549,3.850357533
24550,2.843034744
24551,2.273248196
24552,2.10185647
24553,2.021915913
24554,1.982309341
24555,11.78509426
24556,6.912113667
24557,3.99949646
24558,3.028513908
24559,2.432887077
24560,2.298415661
24561,2.225601196
24562,2.191531181
24563,11.12540436
24564,6.397180557
24565,3.583304882
24566,2.602457285
24567,2.057977676
24568,1.899426222
24569,1.826772332
24570,1.789788246
24571,20.21172333
24572,11.70341396
24573,7.302605152
24574,6.507546425
24575,5.874314308
24576,12.27699471
24577,7.047999382
24578,4.141419411
24579,3.131655693
24580,2.596395731
24581,2.454083204
24582,2.382941723
24583,2.349941969
24584,11.31455326
24585,6.502750874
24586,3.642141342
24587,2.634669542
24588,2.116916656
24589,1.951043129
24590,1.876312852
24591,1.838356018
24592,11.31286716
24593,6.675646782
24594,3.80764842
24595,2.823392153
24596,2.242821693
24597,2.083762169
24598,2.012113094
24599,1.981176853
24600,7.193855762
24601,2.830444574
24602,3.117796421
24603,2.387992144
24604,10.71504974
24605,6.123772621
24606,3.32113719
24607,2.36870718
24608,1.799417496
24609,1.624964952
24610,1.547023416
24611,1.521387696
24612,5.807202816
24613,4.981497288
24614,4.674581051
24615,3.848138332
24616,3.860395908
24617,11.55878925
24618,6.822087765
24619,3.94160676
24620,2.904079676
24621,2.340313435
24622,2.179691553
24623,2.105036497
24624,2.072672129
24625,11.47613239
24626,6.793302536
24627,3.942400932
24628,3.045981884
24629,2.463225842
24630,2.267673969
24631,2.183368206
24632,2.149288177
24633,10.83446884
24634,6.204539299
24635,3.441383839
24636,2.469182014
24637,1.94504869
24638,1.78769362
24639,1.703203678
24640,1.668693662
24641,11.95822811
24642,7.08211565
24643,4.162457943
24644,3.231149912
24645,2.667568445
24646,2.511370897
24647,2.429666519
24648,2.386910439
24649,11.87330151
24650,7.144553661
24651,4.184000015
24652,3.202459335
24653,2.601070166
24654,2.460216045
24655,2.382832289
24656,2.34603405
24657,11.51594162
24658,6.565998554
24659,4.043875217
24660,2.878211021
24661,2.096799374
24662,1.947855353
24663,1.887966275
24664,1.843845963
24665,6.712407112
24666,5.70144701
24667,4.897286415
24668,4.054916382
24669,11.44176388
24670,6.583820343
24671,3.718000174
24672,2.72313714
24673,2.133069038
24674,1.983214378
24675,1.912626982
24676,1.8742733
24677,11.75098515
24678,6.887322903
24679,3.974407434
24680,3.044870853
24681,2.485843658
24682,2.329924107
24683,2.253644466
24684,2.212909222
24685,11.65870094
24686,6.816507816
24687,3.89991498
24688,2.978957653
24689,2.433886051
24690,2.280369282
24691,2.200769186
24692,2.157433987
24693,11.87786007
24694,7.063751698
24695,4.142784119
24696,3.14781189
24697,2.587210178
24698,2.420550108
24699,2.343479156
24700,2.311375141
24701,11.32069397
24702,6.540100574
24703,3.673754692
24704,2.667199373
24705,2.126660347
24706,1.960675001
24707,1.885851383
24708,1.848055243
24709,11.6941843
24710,6.739403248
24711,3.853114367
24712,2.958488226
24713,2.376438141
24714,2.216086864
24715,2.135799408
24716,2.098256111
24717,10.90326405
24718,6.1722188
24719,3.268355846
24720,2.229616642
24721,1.661124706
24722,1.498594046
24723,1.40323925
24724,1.375230908
24725,11.25702477
24726,6.496632576
24727,3.678231955
24728,2.676288605
24729,2.149566174
24730,1.980755568
24731,1.909195423
24732,1.873518944
24733,11.17107868
24734,6.491461277
24735,3.655550718
24736,2.570148945
24737,1.92753756
24738,1.777155161
24739,1.692745805
24740,1.659103632
24741,11.19026089
24742,6.519336224
24743,3.765543461
24744,2.776936769
24745,2.216732502
24746,2.05518198
24747,1.972920895
24748,1.930152416
24749,10.76332664
24750,6.145294666
24751,3.291194201
24752,2.369489908
24753,1.792529464
24754,1.642759562
24755,1.547383428
24756,1.516851664
24757,11.44783783
24758,6.614049912
24759,3.723188639
24760,2.707257509
24761,2.115641594
24762,1.967204452
24763,1.895516157
24764,1.861704588
24765,11.31106567
24766,6.542742729
24767,3.655453205
24768,2.626214266
24769,2.049311161
24770,1.894936204
24771,1.815157413
24772,1.781188965
24773,11.4623127
24774,6.565910816
24775,3.654075861
24776,2.623163462
24777,2.067180634
24778,1.908922076
24779,1.835904956
24780,1.798745632
24781,12.53054619
24782,7.027833462
24783,4.060947418
24784,3.11924243
24785,2.585854292
24786,2.431481123
24787,2.355704784
24788,2.317726851
24789,11.74627876
24790,6.887723923
24791,3.958928823
24792,3.033318758
24793,2.459201097
24794,2.306224108
24795,2.225642204
24796,2.184693336
24797,8.527668953
24798,5.584089279
24799,5.86478138
24800,4.365597725
24801,10.90652657
24802,6.231760979
24803,3.385913372
24804,2.402784824
24805,1.80220139
24806,1.641457319
24807,1.569189191
24808,1.540224433
24809,1.593013763
24810,1.371344805
24811,11.44458485
24812,6.609640598
24813,3.699973106
24814,2.676524878
24815,2.062357903
24816,1.910783529
24817,1.842013717
24818,1.807542682
24819,1.977244616
24820,11.07808971
24821,6.349546909
24822,3.493746519
24823,2.53970623
24824,1.990121007
24825,1.810194135
24826,1.732903361
24827,1.699124217
24828,10.69086647
24829,5.96909523
24830,3.144719362
24831,2.259168148
24832,1.736184001
24833,1.55313921
24834,1.478000164
24835,1.452479362
24836,10.6732502
24837,6.000351906
24838,3.153064013
24839,2.187795162
24840,1.613267422
24841,1.457082033
24842,1.367560267
24843,1.335112691
24844,11.40474319
24845,6.58975172
24846,3.727046728
24847,2.703716993
24848,2.172114372
24849,2.001533031
24850,1.929221869
24851,1.893171191
24852,11.41603851
24853,6.652748108
24854,3.798581123
24855,2.89134407
24856,2.273112535
24857,2.143308163
24858,2.062874794
24859,2.019252777
24860,11.7057333
24861,6.768723488
24862,3.888237476
24863,2.990522623
24864,2.406284094
24865,2.270916224
24866,2.194078445
24867,2.155510426
24868,12.68960857
24869,7.258252621
24870,4.129887104
24871,3.142084599
24872,2.476556301
24873,2.328487158
24874,2.238137484
24875,2.194444656
24876,11.68463039
24877,6.772982121
24878,3.879103899
24879,2.96249342
24880,2.36532259
24881,2.226813316
24882,2.147853374
24883,2.105921745
24884,11.73540974
24885,6.954057693
24886,4.019635677
24887,3.041168213
24888,2.458664656
24889,2.322991371
24890,2.249883175
24891,2.216355801
24892,8.629144669
24893,6.313789368
24894,4.990159512
24895,4.462578774
24896,5.729275227
24897,3.536984205
24898,3.264042854
24899,2.189825058
24900,11.77709103
24901,6.816208839
24902,3.871276379
24903,2.948823452
24904,2.345307827
24905,2.20708847
24906,2.123979807
24907,2.081829548
24908,12.86136436
24909,7.725826263
24910,5.029330254
24911,3.97791028
24912,3.10005331
24913,2.899239779
24914,2.801947832
24915,2.761595726
24916,12.33577538
24917,7.289830208
24918,4.200098038
24919,3.105184317
24920,2.585700512
24921,2.425004959
24922,2.351807117
24923,2.318793058
24924,11.2143383
24925,6.426770687
24926,3.553670168
24927,2.55531168
24928,2.000431061
24929,1.841210246
24930,1.758158207
24931,1.724918365
24932,11.2143383
24933,6.426770687
24934,3.553670168
24935,2.55531168
24936,2.000431061
24937,1.841210246
24938,1.758158207
24939,1.724918365
24940,1.46466279
24941,1.188606739
24942,10.89778042
24943,6.246119976
24944,3.46404314
24945,2.490553856
24946,1.961356282
24947,1.803379178
24948,1.718147874
24949,1.683334827
24950,11.63984776
24951,6.750430107
24952,3.869008541
24953,2.880056858
24954,2.278557777
24955,2.100664854
24956,2.02059412
24957,1.981147051
24958,11.19104004
24959,6.437280178
24960,3.569626808
24961,2.55845499
24962,1.997460604
24963,1.846509337
24964,1.759239793
24965,1.723594069
24966,11.41873646
24967,6.602926254
24968,3.684825659
24969,2.710331917
24970,2.136923313
24971,1.970724463
24972,1.895517588
24973,1.857527375
24974,11.53036499
24975,6.795691967
24976,3.928149223
24977,2.911415815
24978,2.340567589
24979,2.172135592
24980,2.097557783
24981,2.065447092
24982,17.29275513
24983,9.730330467
24984,7.456503391
24985,6.637874126
24986,14.52526379
24987,8.556800842
24988,7.568124771
24989,6.624224186
24990,12.22829437
24991,7.413273335
24992,4.509181499
24993,3.45184803
24994,2.907094955
24995,2.791785717
24996,2.728483915
24997,2.688479424
24998,12.59763718
24999,7.205022812
25000,4.095502853
25001,3.110968113
25002,2.44980073
25003,2.302380323
25004,2.208004475
25005,2.164186716
25006,11.74579716
25007,6.836236954
25008,3.91838932
25009,3.003319979
25010,2.399354458
25011,2.259995699
25012,2.172305107
25013,2.129896164
25014,13.3763504
25015,1.287969589
25016,13.38123035
25017,1.297548175
25018,10.60082054
25019,6.013565063
25020,3.171514273
25021,2.282520771
25022,1.739032626
25023,1.566326857
25024,1.490258694
25025,1.458302259
25026,11.82681656
25027,7.035399437
25028,4.103768826
25029,3.134864569
25030,2.550025702
25031,2.397213936
25032,2.31482482
25033,2.280327797
25034,11.82681656
25035,7.035399437
25036,4.103768826
25037,3.134864569
25038,2.550025702
25039,2.397213936
25040,2.31482482
25041,2.280327797
25042,11.11150837
25043,6.425997257
25044,3.599068165
25045,2.636621475
25046,2.06775856
25047,1.908537507
25048,1.821387649
25049,1.78981638
25050,11.11150837
25051,6.425997257
25052,3.599068165
25053,2.636621475
25054,2.06775856
25055,1.908537507
25056,1.821387649
25057,1.78981638
25058,10.37236404
25059,10.96482468
25060,6.226250172
25061,3.332664967
25062,2.303187847
25063,1.686347365
25064,1.525436044
25065,1.453088284
25066,1.420371532
25067,10.50244713
25068,5.893901348
25069,3.108350992
25070,2.13556385
25071,1.596144199
25072,1.415081382
25073,1.340576172
25074,1.308655381
25075,10.97602177
25076,6.288880348
25077,3.487979174
25078,2.538969517
25079,1.993752003
25080,1.833725095
25081,1.751010537
25082,1.717905998
25083,10.50244713
25084,5.893901348
25085,3.108350992
25086,2.13556385
25087,1.596144199
25088,1.415081382
25089,1.340576172
25090,1.308655381
25091,10.97045708
25092,6.316320419
25093,3.399974823
25094,2.349233866
25095,1.754376531
25096,1.585307121
25097,1.509065628
25098,1.477151394
25099,4.71839571
25100,4.108077049
25101,3.823944092
25102,3.456691265
25103,11.83726311
25104,6.963288784
25105,4.039630413
25106,3.086476088
25107,2.486121178
25108,2.351814032
25109,2.270819187
25110,2.235375881
25111,13.45202541
25112,3.884890318
25113,1.602232695
25114,12.15393543
25115,3.526191473
25116,1.419434309
25117,12.37022877
25118,3.606331348
25119,1.502601862
25120,5.380363464
25121,2.344778538
25122,12.32576561
25123,3.572492123
25124,1.435631037
25125,11.17855453
25126,6.469675541
25127,3.618415594
25128,2.653354645
25129,2.113411903
25130,1.955815077
25131,1.884804964
25132,1.84018743
25133,10.90610313
25134,6.253161907
25135,3.438401461
25136,2.501912832
25137,2.013599157
25138,1.852091193
25139,1.782926559
25140,1.743906617
25141,8.105780602
25142,12.3877039
25143,8.634794235
25144,7.769702911
25145,11.63105965
25146,6.695003033
25147,3.749125004
25148,2.70089817
25149,2.167943239
25150,1.998738647
25151,1.925690174
25152,1.889715552
25153,10.93353271
25154,6.303262234
25155,3.530308247
25156,2.563634157
25157,2.031850338
25158,1.885968804
25159,1.808138371
25160,1.771794677
25161,11.65658569
25162,6.777217388
25163,3.847047567
25164,2.940018177
25165,2.37249732
25166,2.233005047
25167,2.155056715
25168,2.110378504
25169,11.42850304
