id,cost
27439,3.611004829
27440,3.529104471
27441,3.46650219
27442,16.63012314
27443,10.11739445
27444,6.104344368
27445,5.086792469
27446,4.223086357
27447,4.107881069
27448,4.000983238
27449,3.901368618
27450,16.43708038
27451,9.785620689
27452,5.675034046
27453,4.171036243
27454,3.429407597
27455,3.214980841
27456,3.105726719
27457,3.016663074
27458,12.95752525
27459,7.630496502
27460,4.880682945
27461,3.31696105
27462,2.70647788
27463,2.553979397
27464,2.478094578
27465,2.418346405
27466,10.21014595
27467,5.790439606
27468,3.164186955
27469,2.271870613
27470,1.795632839
27471,1.633858442
27472,1.571017981
27473,1.521274805
27474,7.897042274
27475,4.463697433
27476,3.699661732
27477,3.423912287
27478,12.2402916
27479,7.254230499
27480,4.153141022
27481,3.156147957
27482,2.482890129
27483,2.345142841
27484,2.231115818
27485,2.170279264
27486,13.49771214
27487,7.741639137
27488,4.2156353
27489,3.057877302
27490,2.419902086
27491,2.227408886
27492,2.118277073
27493,2.060528278
27494,13.2704258
27495,7.634861946
27496,4.150159359
27497,3.010689497
27498,2.382312775
27499,2.193529606
27500,2.086201668
27501,2.029327154
27502,13.35952473
27503,8.434785843
27504,5.44652462
27505,4.384641647
27506,3.523129702
27507,3.355349779
27508,3.246293783
27509,3.188523531
27510,13.54246044
27511,8.478559494
27512,5.435337543
27513,4.387034416
27514,3.678682327
27515,3.486845493
27516,3.356029749
27517,3.293241501
27518,10.43896103
27519,6.311807156
27520,3.558880568
27521,2.814339876
27522,2.382919312
27523,2.252300978
27524,2.167802811
27525,2.129800797
27526,17.96073341
27527,12.95641327
27528,8.304737091
27529,8.552968025
27530,8.029741287
27531,7.74141407
27532,7.344385147
27533,7.244186878
27534,14.24042892
27535,9.057196617
27536,5.618815899
27537,4.706184387
27538,4.058988571
27539,3.877953529
27540,3.78777504
27541,3.660853624
27542,9.504274368
27543,5.885219574
27544,3.217835188
27545,2.39114666
27546,1.906387806
27547,1.782833695
27548,1.707073927
27549,1.680359364
27550,10.23760223
27551,5.762266159
27552,3.127966166
27553,2.200192451
27554,1.706135273
27555,1.529512644
27556,1.469517231
27557,1.430934429
27558,29.98405647
27559,12.20748711
27560,7.246498108
27561,6.072163582
27562,5.450416565
27563,10.96284103
27564,6.210187912
27565,3.393730164
27566,2.43964386
27567,1.932876825
27568,1.749019027
27569,1.684984207
27570,1.637643933
27571,23.44908333
27572,16.75973511
27573,11.84923267
27574,11.53076363
27575,9.113220215
27576,9.289676666
27577,9.113196373
27578,8.867900848
27579,11.01560307
27580,6.326517582
27581,3.446353197
27582,2.444266319
27583,1.883962154
27584,1.707334399
27585,1.638702154
27586,1.601634264
27587,11.642066
27588,6.833786011
27589,3.800942183
27590,2.922225237
27591,2.366345882
27592,2.183855534
27593,2.084321499
27594,2.032869816
27595,11.67276382
27596,6.847400665
27597,3.733316422
27598,2.824893951
27599,2.272104263
27600,2.094537735
27601,2.009088039
27602,1.958706379
27603,11.16338921
27604,6.427337646
27605,3.55484271
27606,2.540733099
27607,1.987931132
27608,1.801271796
27609,1.735197902
27610,1.70093286
27611,11.14633656
27612,6.417357445
27613,3.545538664
27614,2.550835371
27615,2.021596909
27616,1.83032012
27617,1.763105631
27618,1.728289247
27619,12.09513569
27620,6.989869118
27621,3.786742926
27622,2.802930355
27623,2.239002228
27624,2.033488989
27625,1.937242627
27626,1.887818336
27627,11.8930397
27628,6.752155781
27629,3.620028019
27630,2.708013535
27631,2.125525475
27632,1.91831708
27633,1.82203567
27634,1.770204306
27635,10.95623302
27636,6.366934299
27637,3.447272778
27638,2.571688414
27639,2.031025648
27640,1.831640005
27641,1.737110019
27642,1.687662601
27643,12.60074615
27644,7.215979099
27645,3.848552227
27646,2.86729455
27647,2.255004406
27648,2.041321754
27649,1.944568753
27650,1.891087055
27651,12.60074615
27652,7.215979099
27653,3.848552227
27654,2.86729455
27655,2.255004406
27656,2.041321754
27657,1.944568753
27658,1.891087055
27659,21.04083252
27660,14.45245266
27661,9.231197357
27662,9.103063583
27663,8.34370327
27664,8.236621857
27665,8.067946434
27666,7.875982761
27667,26.41101837
27668,38.22031784
27669,24.95814705
27670,19.93274689
27671,17.70390892
27672,11.98184967
27673,11.2139883
27674,7.774303913
27675,4.678503513
27676,3.40389967
27677,2.680197239
27678,2.503920555
27679,2.463441372
27680,2.433042765
27681,10.64585876
27682,6.743617535
27683,4.156578064
27684,2.99727869
27685,2.469171047
27686,2.37297678
27687,2.340337038
27688,2.278539658
27689,10.38144588
27690,6.259742737
27691,3.52432394
27692,2.793507576
27693,2.366782188
27694,2.238479614
27695,2.154331207
27696,2.116971254
27697,10.49359417
27698,6.624584198
27699,3.9101367
27700,3.003571272
27701,2.443574429
27702,2.305655956
27703,2.218896866
27704,2.180007458
27705,6.311257839
27706,11.42786503
27707,6.60892868
27708,3.516257286
27709,2.476674795
27710,1.879181862
27711,1.691351533
27712,1.585202932
27713,1.548554063
27714,12.9321413
27715,7.981504917
27716,4.363862991
27717,3.377398491
27718,2.646590233
27719,2.478224754
27720,2.365646839
27721,2.301292896
27722,10.44998741
27723,6.318473816
27724,3.56426096
27725,2.818654537
27726,2.387160778
27727,2.25666666
27728,2.1720047
27729,2.133929253
27730,10.12127209
27731,6.112914085
27732,3.43507123
27733,2.703043461
27734,2.307953835
27735,2.186260223
27736,2.103955269
27737,2.06709075
27738,9.515422821
27739,5.906685829
27740,3.249373198
27741,2.510452747
27742,2.013551712
27743,1.880661845
27744,1.817716718
27745,1.788404942
27746,10.95736122
27747,6.23750782
27748,3.421224833
27749,2.442516804
27750,1.911437869
27751,1.734691381
27752,1.662578225
27753,1.619021773
27754,10.8418541
27755,6.274533749
27756,3.494550943
27757,2.533150434
27758,1.973351836
27759,1.785137534
27760,1.703468919
27761,1.704378486
27762,10.17259789
27763,5.978696346
27764,3.3901999
27765,2.458649635
27766,1.955500364
27767,1.771101475
27768,1.695888162
27769,1.687459469
27770,11.26170158
27771,6.310615063
27772,3.932913303
27773,2.6758039
27774,2.040597916
27775,1.8907938
27776,1.808427691
27777,1.755450964
27778,14.39396954
27779,14.91950798
27780,8.863045692
27781,5.301082611
27782,3.962962151
27783,3.262156725
27784,3.093075037
27785,3.008816481
27786,2.932777405
27787,15.11896324
27788,8.939003944
27789,5.338097572
27790,3.984836817
27791,3.268764734
27792,3.091858149
27793,3.005351305
27794,2.930025101
27795,15.51480293
27796,9.020174026
27797,5.477767468
27798,4.068345547
27799,3.374901533
27800,3.206025839
27801,3.108690262
27802,3.010577917
27803,17.84055138
27804,12.16778278
27805,5.693604946
27806,3.923714399
27807,3.068187475
27808,2.841228962
27809,2.762420177
27810,2.697302818
27811,16.16149139
27812,9.395595551
27813,5.662687778
27814,4.223053455
27815,3.476513147
27816,3.318118572
27817,3.214955568
27818,3.114768744
27819,11.67724514
27820,6.854904652
27821,3.7223773
27822,2.849934578
27823,2.25142622
27824,2.090046406
27825,2.004158974
27826,1.953108668
27827,12.04741764
27828,7.102672577
27829,3.905644894
27830,2.829164267
27831,2.210279942
27832,2.037829638
27833,1.957227707
27834,1.913084149
27835,12.20528984
27836,7.250773907
27837,4.007658005
27838,3.00745368
27839,2.342958927
27840,2.161770821
27841,2.082357168
27842,2.031304121
27843,7.751570225
27844,5.719400883
27845,3.162685156
27846,2.523271799
27847,2.02205658
27848,1.783033848
27849,1.715606928
27850,1.666385531
27851,3.100795746
27852,19.83919334
27853,13.2637043
27854,9.466085434
27855,7.023377895
27856,4.762228012
27857,4.232280254
27858,4.008275032
27859,3.928107977
27860,14.17320061
27861,8.845047951
27862,5.174082279
27863,4.091843605
27864,3.286123514
27865,3.101553202
27866,3.041884661
27867,2.965964556
27868,11.89744186
27869,6.981381893
27870,3.90572691
27871,2.88662982
27872,2.24171114
27873,2.095767021
27874,2.022761106
27875,1.983116746
27876,9.547715187
27877,8.468133926
27878,8.368141174
27879,7.839243412
27880,5.887067795
27881,9.46514225
27882,15.5107975
27883,9.910980225
27884,6.179367065
27885,4.883425236
27886,4.058382511
27887,3.907294512
27888,3.762284279
27889,3.705291748
27890,12.8888073
27891,7.821129322
27892,4.344685555
27893,3.327686787
27894,2.633938074
27895,2.471273422
27896,2.382137775
27897,2.305924654
27898,14.35219955
27899,8.977358818
27900,5.33537817
27901,4.170223713
27902,3.376603365
27903,3.172073841
27904,3.085148573
27905,3.039117813
27906,15.26850414
27907,9.299152374
27908,5.58088541
27909,4.380442619
27910,3.595377207
27911,3.385920525
27912,3.279386997
27913,3.19351697
27914,15.68703842
27915,9.984636307
27916,6.150756359
27917,4.598999977
27918,3.935881376
27919,3.695072412
27920,3.595030546
27921,3.470705271
27922,13.3136549
27923,7.580739021
27924,4.707487106
27925,3.476531029
27926,2.917589188
27927,2.71972847
27928,2.663214922
27929,13.3136549
27930,7.580739021
27931,4.707487106
27932,3.476531029
27933,2.917589188
27934,2.71972847
27935,2.663214922
27936,13.76236248
27937,7.972340107
27938,4.932161331
27939,3.752857924
27940,3.112526417
27941,2.979444265
27942,2.916848421
27943,11.27630138
27944,6.504205227
27945,3.665794849
27946,2.666514397
27947,2.160470009
27948,1.971868396
27949,1.903643131
27950,1.864635468
27951,12.96692657
27952,7.43601799
27953,3.982684612
27954,2.911013365
27955,2.291043997
27956,2.049412727
27957,1.954157352
27958,1.883844018
27959,12.42588806
27960,7.107730865
27961,3.800834179
27962,2.767597437
27963,2.15184474
27964,1.927446127
27965,1.830708742
27966,1.764052749
27967,13.34002686
27968,7.487943649
27969,4.543361187
27970,3.23972702
27971,2.619980097
27972,2.444875717
27973,2.371060848
27974,12.44924068
27975,7.360347271
27976,4.102259636
27977,3.009758472
27978,2.309619427
27979,2.115960598
27980,2.024387836
27981,1.974885225
27982,16.46393585
27983,9.850700378
27984,5.689954758
27985,4.264217377
27986,3.632507563
27987,3.395307064
27988,3.279378891
27989,3.181804657
27990,11.76900196
27991,6.826228619
27992,3.972976923
27993,2.886036634
27994,2.300515652
27995,2.125656128
27996,2.043758392
27997,1.976903796
27998,11.34697819
27999,1.814822793
28000,13.65194225
28001,7.611554146
28002,4.281515598
28003,3.080284357
28004,2.412962675
28005,2.235388279
28006,2.178557873
28007,11.01338673
28008,6.314891338
28009,3.526302338
28010,2.510374784
28011,1.982693195
28012,1.794494033
28013,1.716162682
28014,1.682797194
28015,2.172796965
28016,11.10127735
28017,6.37627697
28018,3.55707407
28019,2.565939903
28020,2.059640169
28021,1.862111211
28022,1.792120934
28023,1.756204963
28024,13.71280098
28025,7.845385551
28026,4.733543873
28027,3.360914707
28028,2.790812731
28029,2.563163996
28030,2.531048536
28031,2.507817984
28032,13.25645447
28033,7.65579319
28034,4.519079685
28035,3.356215
28036,2.680152416
28037,2.533251762
28038,2.460328102
28039,2.407708645
28040,2.759006262
28041,2.544708014
28042,2.345071554
28043,2.22851038
28044,2.229833126
28045,109.1592331
28046,49.27503586
28047,40.04549789
28048,32.47678375
28049,27.71221161
28050,6.307971001
28051,3.157032251
28052,2.815870762
28053,1.765999675
28054,12.0305891
28055,7.2129035
28056,3.966566324
28057,2.943541527
28058,2.31152916
28059,2.129594564
28060,2.050832272
28061,2.005308628
28062,12.2935667
28063,7.545887947
28064,4.150855064
28065,3.223747015
28066,2.672336817
28067,2.500663042
28068,2.419719458
28069,2.359476566
28070,12.31471825
28071,7.787369251
28072,4.366187096
28073,3.404331446
28074,2.89601779
28075,2.721829891
28076,2.630733728
28077,2.569715023
28078,12.31471825
28079,7.787369251
28080,4.366187096
28081,3.404331446
28082,2.89601779
28083,2.721829891
28084,2.630733728
28085,2.569715023
28086,12.2935667
28087,7.545887947
28088,4.150855064
28089,3.223747015
28090,2.672336817
28091,2.500663042
28092,2.419719458
28093,2.359476566
28094,52.40250015
28095,14.2100811
28096,8.344778061
28097,4.594184399
28098,3.321207762
28099,2.587403536
28100,2.394862175
28101,2.308413982
28102,2.262392044
28103,47.8586235
28104,16.8960247
28105,9.66726017
28106,7.968271255
28107,6.920330524
28108,14.13851547
28109,8.339288712
28110,4.686535835
28111,3.417557716
28112,2.699452639
28113,2.513558626
28114,2.421748161
28115,2.359664917
28116,14.48484039
28117,8.449466705
28118,4.684711456
28119,3.35269928
28120,2.614755154
28121,2.434681177
28122,2.342816591
28123,2.281241894
28124,11.94513702
28125,7.537331104
28126,4.199953079
28127,3.284112215
28128,2.691042662
28129,2.518538237
28130,2.43506813
28131,2.381648064
28132,14.50662041
28133,9.096255302
28134,5.631454945
28135,4.633280277
28136,3.886053085
28137,3.637949228
28138,3.514352322
28139,3.45399332
28140,11.07906151
28141,6.362420082
28142,3.548719406
28143,2.544692755
28144,2.050477982
28145,1.855368733
28146,1.786655426
28147,1.751372337
28148,11.07906151
28149,6.362420082
28150,3.548719406
28151,2.544692755
28152,2.050477982
28153,1.855368733
28154,1.786655426
28155,1.751372337
28156,12.2973423
28157,7.700261593
28158,4.337269783
28159,3.406969547
28160,2.812170029
28161,2.63428688
28162,2.550671816
28163,2.491904736
28164,14.42520142
28165,9.571697235
28166,5.803371429
28167,4.478849888
28168,3.895519495
28169,3.67839551
28170,3.598464012
28171,3.539968014
28172,14.92676258
28173,10.00688362
28174,6.286006451
28175,5.482417583
28176,4.777008057
28177,4.454390526
28178,4.32519722
28179,4.277179718
28180,11.01338673
28181,6.314891338
28182,3.526302338
28183,2.510374784
28184,1.982693195
28185,1.794494033
28186,1.716162682
28187,1.682797194
28188,1.427047253
28189,1.371973634
28190,4.691021919
28191,4.304108143
28192,3.984258175
28193,15.60301876
28194,9.924902916
28195,5.962216854
28196,4.91268301
28197,4.108009338
28198,3.993281364
28199,3.845495224
28200,3.77686882
28201,2.737732887
28202,14.42540073
28203,9.451465607
28204,5.614265919
28205,4.217969894
28206,3.605386496
28207,3.379579782
28208,3.301978827
28209,3.233093739
28210,14.67869473
28211,9.547828674
28212,5.77244854
28213,4.385982513
28214,3.698493004
28215,3.449185848
28216,3.368768215
28217,3.252450705
28218,13.88330078
28219,8.66987133
28220,5.071263313
28221,4.01031208
28222,3.220854998
28223,3.040286064
28224,2.982205868
28225,2.900359869
28226,13.77707958
28227,8.62140274
28228,4.97196579
28229,3.909335136
28230,3.168730259
28231,2.997848988
28232,2.926639795
28233,2.872494698
28234,41.72054672
28235,20.27491951
28236,17.84873199
28237,15.06170368
28238,12.37097168
28239,11.14473438
28240,6.454247475
28241,3.435579777
28242,3.069666147
28243,2.302378654
28244,1.977433205
28245,7.105787754
28246,3.117795944
28247,2.689531565
28248,2.194666862
28249,1.974750519
28250,1.95904541
28251,11.90466595
28252,7.179702282
28253,4.293864727
28254,3.270175934
28255,2.52474761
28256,2.317705631
28257,2.232764244
28258,2.20243454
28259,54.40015411
28260,25.98617172
28261,20.37180519
28262,14.80744553
28263,12.01812458
28264,6.7727561
28265,4.167499542
28266,3.040629148
28267,2.403518677
28268,2.232688665
28269,2.150374413
28270,2.122966528
28271,13.05249119
28272,7.587684155
28273,4.357990742
28274,3.291338921
28275,2.623474836
28276,2.454210281
28277,2.379455328
28278,2.305259228
28279,14.1523428
28280,8.75125885
28281,5.05768919
28282,3.900737047
28283,3.145467281
28284,2.95685935
28285,2.875161886
28286,2.818384409
28287,13.23502445
28288,7.791492462
28289,4.898528576
28290,3.717873335
28291,3.101941824
28292,2.921304941
28293,2.835508347
28294,2.778103113
28295,11.71247768
28296,7.343166351
28297,4.088223934
28298,3.265696287
28299,2.755768061
28300,2.603629112
28301,2.523858547
28302,2.464179993
28303,15.50766563
28304,10.10118103
28305,6.120167732
28306,4.980144978
28307,4.325587273
28308,4.162385464
28309,4.057971001
28310,3.943325043
28311,12.28691578
28312,7.141631126
28313,3.968163967
28314,2.889068365
28315,2.239280224
28316,2.077964544
28317,1.996232271
28318,1.951001287
28319,13.45678234
28320,7.893228531
28321,4.389616489
28322,3.244375944
28323,2.525116205
28324,2.348751545
28325,2.260420799
28326,2.204995632
28327,11.77048397
28328,7.157176495
28329,4.004354954
28330,3.132540226
28331,2.5202384
28332,2.35220623
28333,2.276993513
28334,2.213052034
28335,11.82077312
28336,7.009482861
28337,3.980716705
28338,2.923319578
28339,2.300609827
28340,2.127508163
28341,2.052936077
28342,2.008785248
28343,15.13633251
28344,9.36005497
28345,5.72649622
28346,4.529424191
28347,3.713295221
28348,3.529732943
28349,3.456593275
28350,3.401176691
28351,66.95594025
28352,28.17069054
28353,19.76227188
28354,17.21076393
28355,14.67153549
28356,17.60466766
28357,11.20478439
28358,6.88472414
28359,5.549129963
28360,4.755421638
28361,4.725702286
28362,16.48086548
28363,9.765821457
28364,5.548373222
28365,4.075263023
28366,3.321138859
28367,3.105338335
28368,3.008571148
28369,2.922342539
28370,5.727506638
28371,5.022022247
28372,4.325040817
28373,3.5377841
28374,11.88971424
28375,6.854489803
28376,3.639552832
28377,2.515096426
28378,1.879812717
28379,1.679704905
28380,1.567846656
28381,1.535853028
28382,41.62548447
28383,14.76350784
28384,8.393504143
28385,7.051582813
28386,6.145848751
28387,9.873835564
28388,5.87256813
28389,3.329830408
28390,2.409668207
28391,1.929048777
28392,1.772405386
28393,1.684832573
28394,1.649543047
28395,17.29065704
28396,11.57739735
28397,7.669631958
28398,6.929379463
28399,5.948359013
28400,5.524634361
28401,5.348379135
28402,5.167267323
28403,15.16836548
28404,9.494024277
28405,5.258831024
28406,4.014051437
28407,3.112568378
28408,2.908451796
28409,2.81360817
28410,2.718492031
28411,57.52207947
28412,24.4273243
28413,17.61440277
28414,13.85673332
28415,12.13018227
28416,15.95718765
28417,10.17815781
28418,6.117831707
28419,4.947935581
28420,4.119054794
28421,3.932437181
28422,3.854043961
28423,3.786617517
28424,13.60356331
28425,8.97305584
28426,5.696331501
28427,5.093175888
28428,4.639752865
28429,4.581367016
28430,4.462695122
28431,4.430443287
28432,11.79212284
28433,7.045151711
28434,4.112002373
28435,3.054498196
28436,2.484788895
28437,2.334808826
28438,2.244986057
28439,2.179498672
28440,41.64954758
28441,15.85128498
28442,11.3182497
28443,8.653521538
28444,7.979767799
28445,11.10831165
28446,6.552096367
28447,3.65408206
28448,2.519100904
28449,1.982958674
28450,1.817016959
28451,1.736777782
28452,1.696298242
28453,11.47899246
28454,6.582657337
28455,3.874027967
28456,2.67654705
28457,2.057379246
28458,1.891069293
28459,1.813311815
28460,1.767058611
28461,12.37453842
28462,7.175644875
28463,4.297707558
28464,3.001515388
28465,2.333213329
28466,2.169313908
28467,2.094302416
28468,2.035209656
28469,13.78021717
28470,8.198238373
28471,4.879880428
28472,3.582478523
28473,2.943281889
28474,2.716880083
28475,2.647756815
28476,2.605745077
28477,11.66263771
28478,7.359194279
28479,4.282307625
28480,3.360607386
28481,2.823484182
28482,2.674160957
28483,2.55470562
28484,2.457047462
28485,14.49562263
28486,8.453839302
28487,4.703173637
28488,3.391347647
28489,2.629074097
28490,2.446676493
28491,2.362048149
28492,2.295861959
28493,14.92433548
28494,9.428803444
28495,5.792271614
28496,4.709079266
28497,3.926201582
28498,3.791832924
28499,3.70139432
28500,3.602642059
28501,16.07257843
28502,10.60403538
28503,6.535471439
28504,5.170851231
28505,4.564977169
28506,4.338494301
28507,4.196233749
28508,4.075520515
28509,15.66585732
28510,10.03256416
28511,6.447531223
28512,5.120961666
28513,4.439437389
28514,4.224169254
28515,4.083487511
28516,3.946650028
28517,14.61213493
28518,8.634195328
28519,4.77927494
28520,3.54547739
28521,2.741591215
28522,2.556837082
28523,2.448256016
28524,2.400310993
28525,14.83350086
28526,8.829180717
28527,4.938405991
28528,3.779085636
28529,3.005779266
28530,2.800348043
28531,2.717095852
28532,2.636196613
28533,13.09931374
28534,7.688005447
28535,4.239352226
28536,3.148726463
28537,2.448021889
28538,2.264489174
28539,2.187601566
28540,2.144500494
28541,12.88414001
28542,7.744964123
28543,4.140029907
28544,3.047265768
28545,2.493725061
28546,2.291486025
28547,2.185932636
28548,2.129676342
28549,11.31474686
28550,6.576131821
28551,3.516927242
28552,2.539079666
28553,1.974386692
28554,1.763883829
28555,1.674615383
28556,1.612973809
28557,12.06408596
28558,7.117179871
28559,3.93482852
28560,2.841875076
28561,2.212572098
28562,2.041054726
28563,1.968615532
28564,1.923172116
28565,10.93137741
28566,6.302557468
28567,3.539254189
28568,2.636547804
28569,2.065548897
28570,1.900500894
28571,1.824975014
28572,1.776836634
28573,10.53657436
28574,3.184635401
28575,1.408074141
28576,12.16445827
28577,7.174994946
28578,3.931261539
28579,2.893872499
28580,2.259489298
28581,2.084741831
28582,2.01409626
28583,1.977451801
28584,11.33926868
28585,7.158004284
28586,4.142764568
28587,3.259694576
28588,2.735646963
28589,2.586703062
28590,2.47063303
28591,2.396975994
28592,11.30953121
28593,7.019304752
28594,3.882282972
28595,2.933419704
28596,2.290082455
28597,2.109498501
28598,2.028614044
28599,1.990615249
28600,18.99551582
28601,10.8837738
28602,6.197769165
28603,4.42629528
28604,3.458341122
28605,3.236799717
28606,3.127840042
28607,3.039450645
28608,11.32896996
28609,6.541251659
28610,3.671103954
28611,2.748262882
28612,2.165471554
28613,1.999222875
28614,1.934430599
28615,1.885270834
28616,11.12032127
28617,6.404194355
28618,3.537534952
28619,2.559051037
28620,2.022435427
28621,1.828374624
28622,1.760587811
28623,1.724939942
28624,19.88041115
28625,13.05237007
28626,7.906646252
28627,6.197643757
28628,5.170888424
28629,4.850914001
28630,4.919115067
28631,4.820909023
28632,14.44147491
28633,9.244861603
28634,6.19631958
28635,5.093785286
28636,4.064364433
28637,3.922935963
28638,3.840360641
28639,3.786771774
28640,12.89862347
28641,7.987166405
28642,4.399402142
28643,3.352338552
28644,2.840359211
28645,2.65465045
28646,2.548232555
28647,2.500530005
28648,12.96504974
28649,7.956873417
28650,4.278800011
28651,3.244321823
28652,2.597988844
28653,2.428792715
28654,2.317482471
28655,2.258232117
28656,13.99337387
28657,8.820321083
28658,5.052983761
28659,4.01361084
28660,3.235131741
28661,3.045821667
28662,2.987370729
28663,2.91062808
28664,14.60783005
28665,8.953847885
28666,5.259197235
28667,4.139247894
28668,3.309410095
28669,3.123104572
28670,3.063977242
28671,2.96492815
28672,10.43311882
28673,6.208717823
28674,3.535252094
28675,2.486664772
28676,1.91305387
28677,1.741692185
28678,1.649722815
28679,1.616647124
28680,14.33974266
28681,8.994826317
28682,5.209130764
28683,4.099666595
28684,3.322844505
28685,3.144682169
28686,3.070871353
28687,3.012386322
28688,12.84309864
28689,7.518218517
28690,4.730418682
28691,3.179665804
28692,2.481306553
28693,2.336386204
28694,2.262346506
28695,2.206383705
28696,12.48206329
28697,7.303103447
28698,4.000576019
28699,2.961285591
28700,2.293868065
28701,2.12584734
28702,2.053808689
28703,2.004505157
28704,17.15298843
28705,11.4874382
28706,7.206512451
28707,6.104951382
28708,5.101459026
28709,4.912353992
28710,4.815490246
28711,4.667364597
28712,12.08150578
28713,7.648513794
28714,4.095490932
28715,3.20824647
28716,2.5265522
28717,2.355584145
28718,2.291365147
28719,2.242986918
28720,66.62354279
28721,25.6654644
28722,18.33342171
28723,17.51492882
28724,14.7540884
28725,10.468009
28726,6.737518787
28727,3.384030104
28728,2.283751249
28729,1.822978377
28730,1.683764935
28731,1.659250975
28732,1.623149753
28733,11.58428383
28734,6.869796753
28735,4.043278694
28736,3.135053635
28737,2.534921408
28738,2.380864382
28739,2.312522888
28740,2.273884773
28741,3.37413764
28742,11.54664516
28743,6.738327026
28744,3.897020578
28745,2.958438158
28746,2.314818859
28747,2.179098129
28748,2.10564518
28749,2.069672823
28750,112.0853577
28751,78.08486176
28752,67.74697113
28753,49.84030533
28754,41.71475983
28755,11.61837482
28756,6.792870045
28757,3.773639441
28758,2.85411787
28759,2.276531696
28760,2.073907852
28761,1.979396224
28762,1.936569095
28763,11.12077713
28764,6.470826626
28765,3.499475479
28766,2.610197067
28767,2.056916475
28768,1.851841927
28769,1.754656315
28770,1.706103921
28771,11.55552673
28772,6.786074638
28773,3.681623459
28774,2.738386869
28775,2.172081709
28776,1.966907024
28777,1.886542201
28778,1.838146329
28779,11.55552673
28780,6.786074638
28781,3.681623459
28782,2.738386869
28783,2.172081709
28784,1.966907024
28785,1.886542201
28786,1.838146329
28787,12.93406487
28788,8.986886024
28789,4.343741894
28790,3.420111179
28791,2.361154556
28792,1.987964988
28793,1.879459023
28794,1.804796577
28795,13.60100174
28796,10.12057972
28797,5.03138113
28798,3.450118542
28799,2.35640192
28800,1.962783456
28801,1.86903584
28802,1.792140603
28803,10.62891197
28804,6.228852749
28805,3.459343672
28806,2.427311659
28807,1.912995458
28808,1.71824801
28809,1.639579177
28810,1.614103436
28811,11.38370323
28812,6.603689671
28813,3.676468372
28814,2.734466553
28815,2.171492577
28816,2.032850266
28817,1.968658686
28818,1.933169484
28819,11.01029968
28820,6.319561958
28821,3.444072008
28822,2.4775846
28823,1.946607471
28824,1.762224793
28825,1.694118857
28826,1.658519983
28827,11.40734291
28828,6.611675262
28829,3.701971531
28830,2.674604654
28831,2.122605324
28832,1.938931942
28833,1.887764215
28834,1.864221931
28835,26.15422249
28836,11.72560978
28837,7.364540577
28838,4.167167664
28839,3.353346109
28840,2.867061853
28841,2.696946621
28842,2.605760574
28843,2.542518616
28844,11.83449173
28845,7.356459618
28846,4.082007408
28847,3.194691896
28848,2.57604146
28849,2.398564816
28850,2.329051971
28851,2.274287701
28852,12.00528908
28853,7.061806679
28854,3.924548864
28855,2.872738361
28856,2.238305807
28857,2.071297884
28858,1.992460251
28859,1.948352337
28860,14.2866478
28861,8.1686306
28862,4.546784401
28863,3.381452799
28864,2.650616169
28865,2.457647562
28866,2.376001835
28867,2.300572872
28868,12.31694317
28869,7.302055359
28870,4.0286026
28871,2.934059381
28872,2.296844006
28873,2.119610548
28874,2.035609961
28875,1.993308544
28876,16.21030808
28877,9.63380146
28878,5.470180988
28879,3.954931498
28880,3.224130392
28881,3.020989418
28882,2.930835724
28883,2.841638088
28884,58.18145752
28885,41.02765274
28886,34.78715515
28887,10.9944582
28888,7.418329716
28889,4.376142502
28890,3.164461851
28891,2.642958403
28892,2.533672333
28893,2.486154079
28894,2.406898975
28895,12.46847439
28896,8.210201263
28897,4.686450005
28898,3.549076319
28899,3.144246578
28900,2.936621189
28901,2.85552001
28902,2.785847187
28903,12.8595438
28904,8.078350067
28905,4.335035801
28906,3.331928968
28907,2.654104948
28908,2.476181984
28909,2.406630516
28910,2.354841709
28911,13.51971054
28912,7.895961285
28913,4.338695049
28914,3.10441041
28915,2.408082485
28916,2.239185333
28917,2.162033558
28918,2.111076355
28919,13.7375164
28920,8.125549316
28921,4.415225029
28922,3.418335915
28923,2.65274477
28924,2.455762863
28925,2.349036694
28926,2.303268433
28927,11.07871246
28928,6.354715824
28929,3.547761679
28930,2.526277065
28931,1.99488914
28932,1.805726767
28933,1.726989269
28934,1.693872929
28935,11.01338673
28936,6.314891338
28937,3.526302338
28938,2.510374784
28939,1.982693195
28940,1.794494033
28941,1.716162682
28942,1.682797194
28943,12.52993107
28944,6.980276585
28945,6.671370029
28946,6.021243572
28947,10.79832172
28948,6.15823698
28949,3.317079306
28950,2.311921597
28951,1.730784297
28952,1.564800262
28953,1.476189017
28954,1.444676757
28955,12.42114639
28956,7.305640697
28957,4.033664703
28958,3.009609222
28959,2.34431839
28960,2.161050797
28961,2.077442408
28962,2.007694006
28963,10.9984827
28964,6.343057156
28965,3.534203768
28966,2.53876853
28967,2.027463436
28968,1.833699465
28969,1.75761795
28970,1.719823122
28971,11.23264122
28972,6.480706215
28973,3.628079891
28974,2.706577063
28975,2.144339561
28976,1.992276788
28977,1.904616714
28978,1.867173672
28979,2.156932116
28980,1.798535228
28981,1.634901404
28982,1.622091293
28983,1.567146659
28984,3.963510036
28985,5.407188892
28986,4.878344536
28987,5.098449707
28988,4.695581913
28989,3.363693237
28990,3.037842035
28991,2.247147083
28992,10.91485882
28993,6.238978863
